ln_a,z,T_eV,ell_gamma_kpc
-1.883906909160e+01,1.519510648223e+08,3.570631447686e+04,1.314291984760e-12
-1.882150411577e+01,1.493053519883e+08,3.508499310140e+04,1.711939685150e-12
-1.880393913995e+01,1.467057052767e+08,3.447446770440e+04,2.239866149430e-12
-1.878637416412e+01,1.441513226021e+08,3.387446471116e+04,2.944055065469e-12
-1.876880918830e+01,1.416414158448e+08,3.328488548383e+04,3.887571277965e-12
-1.875124421247e+01,1.391752106073e+08,3.270550637364e+04,5.157808009335e-12
-1.873367923665e+01,1.367519459758e+08,3.213619412370e+04,6.875960850374e-12
-1.871611426082e+01,1.343708742852e+08,3.157675616769e+04,9.211376510475e-12
-1.869854928500e+01,1.320312608884e+08,3.102704142041e+04,1.240142180510e-11
-1.868098430917e+01,1.297323839297e+08,3.048687648333e+04,1.678083398368e-11
-1.866341933335e+01,1.274735341221e+08,2.995610299915e+04,2.282376743913e-11
-1.864585435752e+01,1.252540145284e+08,2.943455953686e+04,3.120550312443e-11
-1.862828938170e+01,1.230731403463e+08,2.892208678769e+04,4.289273690797e-11
-1.861072440587e+01,1.209302386969e+08,2.841853116944e+04,5.927652570073e-11
-1.859315943005e+01,1.188246484172e+08,2.792373597198e+04,8.236963622616e-11
-1.857559445422e+01,1.167557198562e+08,2.743755326659e+04,1.150994712660e-10
-1.855802947840e+01,1.147228146742e+08,2.695983075592e+04,1.617477768304e-10
-1.854046450257e+01,1.127253056463e+08,2.649042510462e+04,2.286097168431e-10
-1.852289952675e+01,1.107625764683e+08,2.602918920865e+04,3.249924049679e-10
-1.850533455092e+01,1.088340215671e+08,2.557598380105e+04,4.647259208332e-10
-1.848776957510e+01,1.069390459134e+08,2.513066743804e+04,6.684689665433e-10
-1.847020459927e+01,1.050770648385e+08,2.469310453438e+04,9.672232352036e-10
-1.845263962345e+01,1.032475038536e+08,2.426315928378e+04,1.407712209998e-09
-1.843507464762e+01,1.014497984726e+08,2.384069988614e+04,2.060588368820e-09
-1.841750967180e+01,9.968339403827e+07,2.342559568165e+04,3.032917374567e-09
-1.839994469597e+01,9.794774555063e+07,2.301771897217e+04,4.486962778075e-09
-1.838237972015e+01,9.624231749911e+07,2.261694381336e+04,6.667940012709e-09
-1.836481474432e+01,9.456658369724e+07,2.222314670291e+04,9.943642635718e-09
-1.834724976850e+01,9.292002712031e+07,2.183620612601e+04,1.485766771182e-08
-1.832968479267e+01,9.130213974582e+07,2.145600274962e+04,2.219286154071e-08
-1.831211981685e+01,8.971242239677e+07,2.108241928018e+04,3.302812836072e-08
-1.829455484102e+01,8.815038458765e+07,2.071534046614e+04,4.874425271533e-08
-1.827698986520e+01,8.661554437307e+07,2.035465306726e+04,7.089400207042e-08
-1.825942488937e+01,8.510742819910e+07,2.000024579745e+04,1.008278951158e-07
-1.824185991355e+01,8.362557075715e+07,1.965200932262e+04,1.390417159301e-07
-1.822429493772e+01,8.216951484038e+07,1.930983619519e+04,1.844705708019e-07
-1.820672996189e+01,8.073881120269e+07,1.897362085123e+04,2.342707750335e-07
-1.818916498607e+01,7.933301842005e+07,1.864325955251e+04,2.845389869176e-07
-1.817160001024e+01,7.795170275435e+07,1.831865037571e+04,3.316862125023e-07
-1.815403503442e+01,7.659443801955e+07,1.799969316515e+04,3.735475124666e-07
-1.813647005859e+01,7.526080545020e+07,1.768628951322e+04,4.096063207299e-07
-1.811890508277e+01,7.395039357224e+07,1.737834272278e+04,4.405127247093e-07
-1.810134010694e+01,7.266279807601e+07,1.707575778189e+04,4.674333057332e-07
-1.808377513112e+01,7.139762169156e+07,1.677844133189e+04,4.915813385804e-07
-1.806621015529e+01,7.015447406604e+07,1.648630164016e+04,5.139890449658e-07
-1.804864517947e+01,6.893297164326e+07,1.619924857094e+04,5.354471026726e-07
-1.803108020364e+01,6.773273754538e+07,1.591719355804e+04,5.565256127055e-07
-1.801351522782e+01,6.655340145661e+07,1.564004957723e+04,5.776216000298e-07
-1.799595025199e+01,6.539459950893e+07,1.536773111956e+04,5.990068956578e-07
-1.797838527617e+01,6.425597416988e+07,1.510015416490e+04,6.208672014715e-07
-1.796082030034e+01,6.313717413219e+07,1.483723615605e+04,6.433309782070e-07
-1.794325532452e+01,6.203785420543e+07,1.457889597327e+04,6.664896564467e-07
-1.792569034869e+01,6.095767520950e+07,1.432505390923e+04,6.904112909122e-07
-1.790812537287e+01,5.989630386994e+07,1.407563164443e+04,7.151495652372e-07
-1.789056039704e+01,5.885341271517e+07,1.383055222306e+04,7.407496248216e-07
-1.787299542122e+01,5.782867997540e+07,1.358974002922e+04,7.672518021354e-07
-1.785543044539e+01,5.682178948337e+07,1.335312076359e+04,7.946939693108e-07
-1.783786546957e+01,5.583243057680e+07,1.312062142055e+04,8.231130112956e-07
-1.782030049374e+01,5.486029800256e+07,1.289217026560e+04,8.525457438781e-07
-1.780273551792e+01,5.390509182244e+07,1.266769681327e+04,8.830294862254e-07
-1.778517054209e+01,5.296651732066e+07,1.244713180536e+04,9.146024214469e-07
-1.776760556627e+01,5.204428491291e+07,1.223040718953e+04,9.473038290432e-07
-1.775004059044e+01,5.113811005700e+07,1.201745609840e+04,9.811742412146e-07
-1.773247561462e+01,5.024771316509e+07,1.180821282880e+04,1.016255554828e-06
-1.771491063879e+01,4.937281951741e+07,1.160261282159e+04,1.052591118249e-06
-1.769734566297e+01,4.851315917751e+07,1.140059264171e+04,1.090225804494e-06
-1.767978068714e+01,4.766846690894e+07,1.120208995860e+04,1.129206077467e-06
-1.766221571132e+01,4.683848209349e+07,1.100704352697e+04,1.169580055216e-06
-1.764465073549e+01,4.602294865070e+07,1.081539316791e+04,1.211397572494e-06
-1.762708575967e+01,4.522161495889e+07,1.062707975034e+04,1.254710243950e-06
-1.760952078384e+01,4.443423377752e+07,1.044204517272e+04,1.299571528708e-06
-1.759195580802e+01,4.366056217092e+07,1.026023234517e+04,1.346036796807e-06
-1.757439083219e+01,4.290036143329e+07,1.008158517182e+04,1.394163397760e-06
-1.755682585637e+01,4.215339701511e+07,9.906048533551e+03,1.444010731462e-06
-1.753926088054e+01,4.141943845074e+07,9.733568270924e+03,1.495640321550e-06
-1.752169590472e+01,4.069825928731e+07,9.564091167518e+03,1.549115891372e-06
-1.750413092889e+01,3.998963701486e+07,9.397564933492e+03,1.604503442648e-06
-1.748656595307e+01,3.929335299769e+07,9.233938189458e+03,1.661871336937e-06
-1.746900097724e+01,3.860919240691e+07,9.073160450624e+03,1.721290380014e-06
-1.745143600142e+01,3.793694415413e+07,8.915182111221e+03,1.782833909265e-06
-1.743387102559e+01,3.727640082635e+07,8.759954429193e+03,1.846577884203e-06
-1.741630604977e+01,3.662735862198e+07,8.607429511166e+03,1.912600980219e-06
-1.739874107394e+01,3.598961728793e+07,8.457560297665e+03,1.980984685687e-06
-1.738117609811e+01,3.536298005785e+07,8.310300548595e+03,2.051813402542e-06
-1.736361112229e+01,3.474725359139e+07,8.165604828976e+03,2.125174550447e-06
-1.734604614646e+01,3.414224791458e+07,8.023428494927e+03,2.201158674700e-06
-1.732848117064e+01,3.354777636122e+07,7.883727679886e+03,2.279859557977e-06
-1.731091619481e+01,3.296365551523e+07,7.746459281078e+03,2.361374336090e-06
-1.729335121899e+01,3.238970515413e+07,7.611580946220e+03,2.445803617873e-06
-1.727578624316e+01,3.182574819339e+07,7.479051060447e+03,2.533251609361e-06
-1.725822126734e+01,3.127161063182e+07,7.348828733478e+03,2.623826242399e-06
-1.724065629151e+01,3.072712149786e+07,7.220873786996e+03,2.717639307861e-06
-1.722309131569e+01,3.019211279683e+07,7.095146742256e+03,2.814806593625e-06
-1.720552633986e+01,2.966641945914e+07,6.971608807898e+03,2.915448027483e-06
-1.718796136404e+01,2.914987928930e+07,6.850221867984e+03,3.019687825162e-06
-1.717039638821e+01,2.864233291590e+07,6.730948470237e+03,3.127654643634e-06
-1.715283141239e+01,2.814362374248e+07,6.613751814482e+03,3.239481739912e-06
-1.713526643656e+01,2.765359789913e+07,6.498595741296e+03,3.355307135519e-06
-1.711770146074e+01,2.717210419510e+07,6.385444720849e+03,3.475273786840e-06
-1.710013648491e+01,2.669899407210e+07,6.274263841944e+03,3.599529761567e-06
-1.708257150909e+01,2.623412155847e+07,6.165018801241e+03,3.728228421446e-06
-1.706500653326e+01,2.577734322417e+07,6.057675892680e+03,3.861528611568e-06
-1.704744155744e+01,2.532851813649e+07,5.952201997075e+03,3.999594856415e-06
-1.702987658161e+01,2.488750781660e+07,5.848564571901e+03,4.142597562929e-06
-1.701231160579e+01,2.445417619680e+07,5.746731641249e+03,4.290713230831e-06
-1.699474662996e+01,2.402838957856e+07,5.646671785962e+03,4.444124670468e-06
-1.697718165414e+01,2.361001659124e+07,5.548354133942e+03,4.603021228439e-06
-1.695961667831e+01,2.319892815159e+07,5.451748350624e+03,4.767599021300e-06
-1.694205170249e+01,2.279499742390e+07,5.356824629616e+03,4.938061177617e-06
-1.692448672666e+01,2.239809978086e+07,5.263553683503e+03,5.114618088675e-06
-1.690692175084e+01,2.200811276516e+07,5.171906734812e+03,5.297487668151e-06
-1.688935677501e+01,2.162491605162e+07,5.081855507132e+03,5.486895621073e-06
-1.687179179919e+01,2.124839141017e+07,4.993372216389e+03,5.683075722393e-06
-1.685422682336e+01,2.087842266926e+07,4.906429562276e+03,5.886270105525e-06
-1.683666184754e+01,2.051489568012e+07,4.821000719827e+03,6.096729561191e-06
-1.681909687171e+01,2.015769828146e+07,4.737059331143e+03,6.314713846958e-06
-1.680153189589e+01,1.980672026492e+07,4.654579497256e+03,6.540492007846e-06
-1.678396692006e+01,1.946185334104e+07,4.573535770145e+03,6.774342708387e-06
-1.676640194424e+01,1.912299110585e+07,4.493903144876e+03,7.016554576572e-06
-1.674883696841e+01,1.879002900805e+07,4.415657051893e+03,7.267426560079e-06
-1.673127199259e+01,1.846286431675e+07,4.338773349435e+03,7.527268295252e-06
-1.671370701676e+01,1.814139608974e+07,4.263228316090e+03,7.796400489268e-06
-1.669614204094e+01,1.782552514243e+07,4.188998643470e+03,8.075155315958e-06
-1.667857706511e+01,1.751515401714e+07,4.116061429027e+03,8.363876825801e-06
-1.666101208929e+01,1.721018695312e+07,4.044394168983e+03,8.662921370556e-06
-1.664344711346e+01,1.691052985695e+07,3.973974751384e+03,8.972658043089e-06
-1.662588213764e+01,1.661609027355e+07,3.904781449285e+03,9.293469132924e-06
-1.660831716181e+01,1.632677735761e+07,3.836792914039e+03,9.625750598079e-06
-1.659075218599e+01,1.604250184559e+07,3.769988168714e+03,9.969912553769e-06
-1.657318721016e+01,1.576317602817e+07,3.704346601621e+03,1.032637977860e-05
-1.655562223433e+01,1.548871372320e+07,3.639847959953e+03,1.069559223882e-05
-1.653805725851e+01,1.521903024909e+07,3.576472343537e+03,1.107800563138e-05
-1.652049228268e+01,1.495404239870e+07,3.514200198695e+03,1.147409194636e-05
-1.650292730686e+01,1.469366841366e+07,3.453012312209e+03,1.188434004948e-05
-1.648536233103e+01,1.443782795913e+07,3.392889805395e+03,1.230925628556e-05
-1.646779735521e+01,1.418644209904e+07,3.333814128275e+03,1.274936510338e-05
-1.645023237938e+01,1.393943327174e+07,3.275767053859e+03,1.320520970303e-05
-1.643266740356e+01,1.369672526603e+07,3.218730672516e+03,1.367735270637e-05
-1.641510242773e+01,1.345824319767e+07,3.162687386453e+03,1.416637685135e-05
-1.639753745191e+01,1.322391348630e+07,3.107619904280e+03,1.467288571137e-05
-1.637997247608e+01,1.299366383268e+07,3.053511235681e+03,1.519750444012e-05
-1.636240750026e+01,1.276742319645e+07,3.000344686165e+03,1.574088054326e-05
-1.634484252443e+01,1.254512177414e+07,2.948103851922e+03,1.630368467753e-05
-1.632727754861e+01,1.232669097769e+07,2.896772614758e+03,1.688661147855e-05
-1.630971257278e+01,1.211206341329e+07,2.846335137123e+03,1.749038041815e-05
-1.629214759696e+01,1.190117286052e+07,2.796775857223e+03,1.811573669236e-05
-1.627458262113e+01,1.169395425200e+07,2.748079484221e+03,1.876345214117e-05
-1.625701764531e+01,1.149034365327e+07,2.700230993518e+03,1.943432620119e-05
-1.623945266948e+01,1.129027824305e+07,2.653215622118e+03,2.012918689229e-05
-1.622188769366e+01,1.109369629392e+07,2.607018864070e+03,2.084889183963e-05
-1.620432271783e+01,1.090053715319e+07,2.561626465999e+03,2.159432933216e-05
-1.618675774201e+01,1.071074122426e+07,2.517024422701e+03,2.236641941896e-05
-1.616919276618e+01,1.052424994819e+07,2.473198972826e+03,2.316611504483e-05
-1.615162779036e+01,1.034100578567e+07,2.430136594631e+03,2.399440322645e-05
-1.613406281453e+01,1.016095219919e+07,2.387824001811e+03,2.485230627057e-05
-1.611649783871e+01,9.984033635712e+06,2.346248139392e+03,2.574088303581e-05
-1.609893286288e+01,9.810195509418e+06,2.305396179713e+03,2.666123023955e-05
-1.608136788706e+01,9.639384184939e+06,2.265255518461e+03,2.761448381150e-05
-1.606380291123e+01,9.471546960779e+06,2.225813770783e+03,2.860182029577e-05
-1.604623793541e+01,9.306632053061e+06,2.187058767469e+03,2.962445830296e-05
-1.602867295958e+01,9.144588579548e+06,2.148978551194e+03,3.068366001424e-05
-1.601110798376e+01,8.985366543944e+06,2.111561372827e+03,3.178073273918e-05
-1.599354300793e+01,8.828916820471e+06,2.074795687811e+03,3.291703052930e-05
-1.597597803211e+01,8.675191138709e+06,2.038670152597e+03,3.409395584926e-05
-1.595841305628e+01,8.524142068703e+06,2.003173621145e+03,3.531296130787e-05
-1.594084808046e+01,8.375723006331e+06,1.968295141488e+03,3.657555145096e-05
-1.592328310463e+01,8.229888158923e+06,1.934023952347e+03,3.788328461832e-05
-1.590571812881e+01,8.086592531134e+06,1.900349479816e+03,3.923777486709e-05
-1.588815315298e+01,7.945791911059e+06,1.867261334099e+03,4.064069396391e-05
-1.587058817716e+01,7.807442856596e+06,1.834749306300e+03,4.209377344823e-05
-1.585302320133e+01,7.671502682038e+06,1.802803365279e+03,4.359880676950e-05
-1.583545822551e+01,7.537929444905e+06,1.771413654553e+03,4.515765150069e-05
-1.581789324968e+01,7.406681933003e+06,1.740570489256e+03,4.677223163099e-05
-1.580032827386e+01,7.277719651711e+06,1.710264353152e+03,4.844453994047e-05
-1.578276329803e+01,7.151002811481e+06,1.680485895698e+03,5.017664045965e-05
-1.576519832220e+01,7.026492315568e+06,1.651225929158e+03,5.197067101702e-05
-1.574763334638e+01,6.904149747962e+06,1.622475425771e+03,5.382884587762e-05
-1.573006837055e+01,6.783937361541e+06,1.594225514962e+03,5.575345847599e-05
-1.571250339473e+01,6.665818066417e+06,1.566467480608e+03,5.774688424680e-05
-1.569493841890e+01,6.549755418499e+06,1.539192758347e+03,5.981158355673e-05
-1.567737344308e+01,6.435713608248e+06,1.512392932938e+03,6.195010474114e-05
-1.565980846725e+01,6.323657449622e+06,1.486059735661e+03,6.416508724934e-05
-1.564224349143e+01,6.213552369230e+06,1.460185041769e+03,6.645926490227e-05
-1.562467851560e+01,6.105364395656e+06,1.434760867979e+03,6.883546926674e-05
-1.560711353978e+01,5.999060148981e+06,1.409779370011e+03,7.129663315026e-05
-1.558954856395e+01,5.894606830487e+06,1.385232840164e+03,7.384579422078e-05
-1.557198358813e+01,5.791972212532e+06,1.361113704945e+03,7.648609875596e-05
-1.555441861230e+01,5.691124628609e+06,1.337414522723e+03,7.922080552638e-05
-1.553685363648e+01,5.592032963578e+06,1.314127981441e+03,8.205328981772e-05
-1.551928866065e+01,5.494666644062e+06,1.291246896355e+03,8.498704759658e-05
-1.550172368483e+01,5.398995629016e+06,1.268764207819e+03,8.802569982543e-05
-1.548415870900e+01,5.304990400459e+06,1.246672979108e+03,9.117299693170e-05
-1.546659373318e+01,5.212621954364e+06,1.224966394276e+03,9.443282343670e-05
-1.544902875735e+01,5.121861791712e+06,1.203637756052e+03,9.780920275011e-05
-1.543146378153e+01,5.032681909697e+06,1.182680483779e+03,1.013063021358e-04
-1.541389880570e+01,4.945054793088e+06,1.162088111376e+03,1.049284378551e-04
-1.539633382988e+01,4.858953405737e+06,1.141854285348e+03,1.086800804945e-04
-1.537876885405e+01,4.774351182242e+06,1.121972762827e+03,1.125658604829e-04
-1.536120387823e+01,4.691222019743e+06,1.102437409640e+03,1.165905738072e-04
-1.534363890240e+01,4.609540269876e+06,1.083242198421e+03,1.207591879311e-04
-1.532607392658e+01,4.529280730855e+06,1.064381206751e+03,1.250768479268e-04
-1.530850895075e+01,4.450418639699e+06,1.045848615329e+03,1.295488828248e-04
-1.529094397493e+01,4.372929664588e+06,1.027638706178e+03,1.341808121914e-04
-1.527337899910e+01,4.296789897362e+06,1.009745860880e+03,1.389783529410e-04
-1.525581402328e+01,4.221975846136e+06,9.921645588420e+02,1.439474263924e-04
-1.523824904745e+01,4.148464428061e+06,9.748893755942e+02,1.490941655770e-04
-1.522068407163e+01,4.076232962193e+06,9.579149811154e+02,1.544249228082e-04
-1.520311909580e+01,4.005259162504e+06,9.412361381885e+02,1.599462775223e-04
-1.518555411998e+01,3.935521131000e+06,9.248477007849e+02,1.656650443983e-04
-1.516798914415e+01,3.866997350964e+06,9.087446124766e+02,1.715882817697e-04
-1.515042416833e+01,3.799666680325e+06,8.929219048763e+02,1.777233003353e-04
-1.513285919250e+01,3.733508345124e+06,8.773746961041e+02,1.840776721832e-04
-1.511529421668e+01,3.668501933113e+06,8.620981892816e+02,1.906592401360e-04
-1.509772924085e+01,3.604627387455e+06,8.470876710518e+02,1.974761274309e-04
-1.508016426503e+01,3.541865000531e+06,8.323385101249e+02,2.045367477457e-04
-1.506259928920e+01,3.480195407869e+06,8.178461558491e+02,2.118498155837e-04
-1.504503431338e+01,3.419599582158e+06,8.036061368070e+02,2.194243570286e-04
-1.502746933755e+01,3.360058827386e+06,7.896140594357e+02,2.272697208859e-04
-1.500990436173e+01,3.301554773069e+06,7.758656066713e+02,2.353955902207e-04
-1.499233938590e+01,3.244069368582e+06,7.623565366169e+02,2.438119943095e-04
-1.497477441008e+01,3.187584877591e+06,7.490826812339e+02,2.525293210185e-04
-1.495720943425e+01,3.132083872578e+06,7.360399450559e+02,2.615583296246e-04
-1.493964445842e+01,3.077549229470e+06,7.232243039254e+02,2.709101640955e-04
-1.492207948260e+01,3.023964122348e+06,7.106318037517e+02,2.805963668432e-04
-1.490451450677e+01,2.971312018261e+06,6.982585592913e+02,2.906288929707e-04
-1.488694953095e+01,2.919576672123e+06,6.861007529490e+02,3.010201250274e-04
-1.486938455512e+01,2.868742121703e+06,6.741546336001e+02,3.117828882921e-04
-1.485181957930e+01,2.818792682694e+06,6.624165154331e+02,3.229304666022e-04
-1.483425460347e+01,2.769712943882e+06,6.508827768124e+02,3.344766187496e-04
-1.481668962765e+01,2.721487762386e+06,6.395498591607e+02,3.464355954619e-04
-1.479912465182e+01,2.674102258985e+06,6.284142658615e+02,3.588221569919e-04
-1.478155967600e+01,2.627541813532e+06,6.174725611801e+02,3.716515913344e-04
-1.476399470017e+01,2.581792060439e+06,6.067213692031e+02,3.849397330960e-04
-1.474642972435e+01,2.536838884245e+06,5.961573727975e+02,3.987029830385e-04
-1.472886474852e+01,2.492668415263e+06,5.857773125869e+02,4.129583283214e-04
-1.471129977270e+01,2.449267025301e+06,5.755779859458e+02,4.277233634681e-04
-1.469373479687e+01,2.406621323454e+06,5.655562460117e+02,4.430163120819e-04
-1.467616982105e+01,2.364718151974e+06,5.557090007138e+02,4.588560493382e-04
-1.465860484522e+01,2.323544582210e+06,5.460332118195e+02,4.752621252813e-04
-1.464103986940e+01,2.283087910624e+06,5.365258939965e+02,4.922547889532e-04
-1.462347489357e+01,2.243335654861e+06,5.271841138922e+02,5.098550133864e-04
-1.460590991775e+01,2.204275549907e+06,5.180049892282e+02,5.280845214894e-04
-1.458834494192e+01,2.165895544303e+06,5.089856879113e+02,5.469658128582e-04
-1.457077996610e+01,2.128183796423e+06,5.001234271595e+02,5.665221915459e-04
-1.455321499027e+01,2.091128670824e+06,4.914154726436e+02,5.867777948257e-04
-1.453565001445e+01,2.054718734653e+06,4.828591376434e+02,6.077576229820e-04
-1.451808503862e+01,2.018942754124e+06,4.744517822190e+02,6.294875701669e-04
-1.450052006280e+01,1.983789691047e+06,4.661908123960e+02,6.519944563598e-04
-1.448295508697e+01,1.949248699426e+06,4.580736793652e+02,6.753060604694e-04
-1.446539011115e+01,1.915309122112e+06,4.500978786963e+02,6.994511546200e-04
-1.444782513532e+01,1.881960487512e+06,4.422609495654e+02,7.244595396629e-04
-1.443026015950e+01,1.849192506362e+06,4.345604739951e+02,7.503620819581e-04
-1.441269518367e+01,1.816995068550e+06,4.269940761091e+02,7.771907514703e-04
-1.439513020785e+01,1.785358239996e+06,4.195594213991e+02,8.049786612281e-04
-1.437756523202e+01,1.754272259592e+06,4.122542160041e+02,8.337601081932e-04
-1.436000025620e+01,1.723727536183e+06,4.050762060029e+02,8.635706155909e-04
-1.434243528037e+01,1.693714645613e+06,3.980231767190e+02,8.944469767547e-04
-1.432487030455e+01,1.664224327815e+06,3.910929520366e+02,9.264273005378e-04
-1.430730532872e+01,1.635247483957e+06,3.842833937298e+02,9.595510583486e-04
-1.428974035290e+01,1.606775173628e+06,3.775924008027e+02,9.938591328683e-04
-1.427217537707e+01,1.578798612089e+06,3.710179088409e+02,1.029393868509e-03
-1.425461040125e+01,1.551309167554e+06,3.645578893751e+02,1.066199123679e-03
-1.423704542542e+01,1.524298358530e+06,3.582103492546e+02,1.104320324911e-03
-1.421948044960e+01,1.497757851204e+06,3.519733300328e+02,1.143804522934e-03
-1.420191547377e+01,1.471679456864e+06,3.458449073630e+02,1.184700450740e-03
-1.418435049795e+01,1.446055129379e+06,3.398231904041e+02,1.227058583738e-03
-1.416678552212e+01,1.420876962714e+06,3.339063212378e+02,1.270931202047e-03
-1.414922054630e+01,1.396137188490e+06,3.280924742952e+02,1.316372455026e-03
-1.413165557047e+01,1.371828173589e+06,3.223798557934e+02,1.363438428108e-03
-1.411409059464e+01,1.347942417796e+06,3.167667031822e+02,1.412187212018e-03
-1.409652561882e+01,1.324472551490e+06,3.112512846001e+02,1.462678974477e-03
-1.407896064299e+01,1.301411333363e+06,3.058318983404e+02,1.514976034460e-03
-1.406139566717e+01,1.278751648194e+06,3.005068723256e+02,1.569142939111e-03
-1.404383069134e+01,1.256486504646e+06,2.952745635917e+02,1.625246543415e-03
-1.402626571552e+01,1.234609033113e+06,2.901333577816e+02,1.683356092708e-03
-1.400870073969e+01,1.213112483603e+06,2.850816686467e+02,1.743543308145e-03
-1.399113576387e+01,1.191990223648e+06,2.801179375574e+02,1.805882475221e-03
-1.397357078804e+01,1.171235736265e+06,2.752406330224e+02,1.870450535455e-03
-1.395600581222e+01,1.150842617941e+06,2.704482502162e+02,1.937327181359e-03
-1.393844083639e+01,1.130804576658e+06,2.657393105147e+02,2.006594954792e-03
-1.392087586057e+01,1.111115429954e+06,2.611123610391e+02,2.078339348841e-03
-1.390331088474e+01,1.091769103010e+06,2.565659742074e+02,2.152648913336e-03
-1.388574590892e+01,1.072759626784e+06,2.520987472942e+02,2.229615364147e-03
-1.386818093309e+01,1.054081136161e+06,2.477093019978e+02,2.309333696380e-03
-1.385061595727e+01,1.035727868149e+06,2.433962840150e+02,2.391902301622e-03
-1.383305098144e+01,1.017694160098e+06,2.391583626231e+02,2.477423089383e-03
-1.381548600562e+01,9.999744479553e+05,2.349942302695e+02,2.566001612879e-03
-1.379792102979e+01,9.825632645455e+05,2.309026021682e+02,2.657747199303e-03
-1.378035605397e+01,9.654552378865e+05,2.268822159033e+02,2.752773084768e-03
-1.376279107814e+01,9.486450895310e+05,2.229318310398e+02,2.851196554062e-03
-1.374522610232e+01,9.321276329378e+05,2.190502287404e+02,2.953139085412e-03
-1.372766112649e+01,9.158977718719e+05,2.152362113899e+02,3.058726500409e-03
-1.371009615067e+01,8.999504988319e+05,2.114886022255e+02,3.168089119311e-03
-1.369253117484e+01,8.842808935049e+05,2.078062449737e+02,3.281361921883e-03
-1.367496619902e+01,8.688841212489e+05,2.041880034935e+02,3.398684713998e-03
-1.365740122319e+01,8.537554316005e+05,2.006327614261e+02,3.520202300188e-03
-1.363983624737e+01,8.388901568097e+05,1.971394218503e+02,3.646064662371e-03
-1.362227127154e+01,8.242837103995e+05,1.937069069439e+02,3.776427144963e-03
-1.360470629572e+01,8.099315857508e+05,1.903341576514e+02,3.911450646610e-03
-1.358714131989e+01,7.958293547121e+05,1.870201333573e+02,4.051301818777e-03
-1.356957634407e+01,7.819726662331e+05,1.837638115648e+02,4.196153271434e-03
-1.355201136824e+01,7.683572450222e+05,1.805641875802e+02,4.346183786100e-03
-1.353444639242e+01,7.549788902277e+05,1.774202742035e+02,4.501578536501e-03
-1.351688141659e+01,7.418334741414e+05,1.743311014232e+02,4.662529317121e-03
-1.349931644077e+01,7.289169409251e+05,1.712957161174e+02,4.829234779921e-03
-1.348175146494e+01,7.162253053593e+05,1.683131817594e+02,5.001900679521e-03
-1.346418648912e+01,7.037546516137e+05,1.653825781292e+02,5.180740127157e-03
-1.344662151329e+01,6.915011320388e+05,1.625030010291e+02,5.365973853703e-03
-1.342905653747e+01,6.794609659789e+05,1.596735620050e+02,5.557830482114e-03
-1.341149156164e+01,6.676304386056e+05,1.568933880723e+02,5.756546809598e-03
-1.339392658582e+01,6.560058997717e+05,1.541616214464e+02,5.962368099879e-03
-1.337636160999e+01,6.445837628849e+05,1.514774192779e+02,6.175548385914e-03
-1.335879663417e+01,6.333605038011e+05,1.488399533933e+02,6.396350783431e-03
-1.334123165834e+01,6.223326597376e+05,1.462484100383e+02,6.625047815676e-03
-1.332366668252e+01,6.114968282040e+05,1.437019896279e+02,6.861921749771e-03
-1.330610170669e+01,6.008496659528e+05,1.411999064989e+02,7.107264945103e-03
-1.328853673086e+01,5.903878879480e+05,1.387413886678e+02,7.361380214161e-03
-1.327097175504e+01,5.801082663511e+05,1.363256775925e+02,7.624581196285e-03
-1.325340677921e+01,5.700076295256e+05,1.339520279385e+02,7.897192744766e-03
-1.323584180339e+01,5.600828610584e+05,1.316197073487e+02,8.179551327799e-03
-1.321827682756e+01,5.503308987980e+05,1.293279962175e+02,8.472005443763e-03
-1.320071185174e+01,5.407487339100e+05,1.270761874689e+02,8.774916051350e-03
-1.318314687591e+01,5.313334099487e+05,1.248635863379e+02,9.088657015079e-03
-1.316558190009e+01,5.220820219446e+05,1.226895101570e+02,9.413615566731e-03
-1.314801692426e+01,5.129917155088e+05,1.205532881446e+02,9.750192783287e-03
-1.313045194844e+01,5.040596859515e+05,1.184542611986e+02,1.009880408196e-02
-1.311288697261e+01,4.952831774175e+05,1.163917816931e+02,1.045987973290e-02
-1.309532199679e+01,4.866594820352e+05,1.143652132783e+02,1.083386539027e-02
-1.307775702096e+01,4.781859390814e+05,1.123739306841e+02,1.122122264230e-02
-1.306019204514e+01,4.698599341604e+05,1.104173195277e+02,1.162242958097e-02
-1.304262706931e+01,4.616788983975e+05,1.084947761234e+02,1.203798139209e-02
-1.302506209349e+01,4.536403076460e+05,1.066057072968e+02,1.246839096652e-02
-1.300749711766e+01,4.457416817089e+05,1.047495302016e+02,1.291418953315e-02
-1.298993214184e+01,4.379805835732e+05,1.029256721397e+02,1.337592731459e-02
-1.297236716601e+01,4.303546186585e+05,1.011335703847e+02,1.385417420629e-02
-1.295480219019e+01,4.228614340776e+05,9.937267200823e+01,1.434952047989e-02
-1.293723721436e+01,4.154987179110e+05,9.764243370908e+01,1.486257751178e-02
-1.291967223854e+01,4.082641984935e+05,9.594232164597e+01,1.539397853770e-02
-1.290210726271e+01,4.011556437131e+05,9.427181127258e+01,1.594437943427e-02
-1.288454228689e+01,3.941708603226e+05,9.263038717582e+01,1.651445952854e-02
