3001 -6.00000 0.00500000
   0.00568852   3.2359386e-05       351.58415       61790.314
   0.00575440   3.3113149e-05       347.55974       60393.437
   0.00582103   3.3884432e-05       343.58040       59029.194
   0.00588843   3.4673725e-05       339.64903       57689.678
   0.00595662   3.5481358e-05       335.76074       56367.726
   0.00602559   3.6307844e-05       331.91770       55088.257
   0.00609536   3.7153542e-05       328.11838       53835.165
   0.00616595   3.8018978e-05       324.36293       52598.722
   0.00623734   3.8904531e-05       320.64853       51382.380
   0.00630957   3.9810757e-05       316.97594       50236.810
   0.00638263   4.0738043e-05       313.34967       49117.808
   0.00645654   4.1686978e-05       309.76414       47977.152
   0.00653130   4.2658011e-05       306.21684       46865.786
   0.00660693   4.3651619e-05       302.71029       45816.957
   0.00668344   4.4668423e-05       299.24652       44782.886
   0.00676083   4.5708858e-05       295.82106       43775.170
   0.00683912   4.6773576e-05       292.43795       42777.236
   0.00691831   4.7863045e-05       289.09003       41774.026
   0.00699842   4.8977948e-05       285.77927       40821.429
   0.00707945   5.0118760e-05       282.50742       39894.488
   0.00716143   5.1286205e-05       279.27242       38991.909
   0.00724436   5.2480785e-05       276.07600       38112.477
   0.00732824   5.3703245e-05       272.91599       37248.891
   0.00741310   5.4954125e-05       269.79299       36389.785
   0.00749894   5.6234196e-05       266.70293       35563.577
   0.00758577   5.7544031e-05       263.65148       34756.072
   0.00767361   5.8884431e-05       260.63205       33959.467
   0.00776247   6.0255993e-05       257.64918       33209.187
   0.00785236   6.1659572e-05       254.70245       32444.747
   0.00794328   6.3095762e-05       251.78583       31687.339
   0.00803526   6.4565487e-05       248.90281       30978.756
   0.00812830   6.6069377e-05       246.05492       30277.976
   0.00822242   6.7608361e-05       243.23829       29582.238
   0.00831763   6.9183126e-05       240.45400       28914.948
   0.00841395   7.0794654e-05       237.70261       28251.153
   0.00851138   7.2443711e-05       234.98044       27593.261
   0.00860993   7.4131094e-05       232.28902       26965.717
   0.00870963   7.5857871e-05       229.62901       26364.922
   0.00881048   7.7624779e-05       227.00153       25764.996
   0.00891251   7.9432928e-05       224.40205       25180.593
   0.00901571   8.1283119e-05       221.83486       24610.139
   0.00912011   8.3176489e-05       219.29500       24052.132
   0.00922571   8.5113875e-05       216.78674       23491.578
   0.00933254   8.7096474e-05       214.30182       22958.247
   0.00944061   8.9125163e-05       211.85117       22451.036
   0.00954993   9.1201201e-05       209.42599       21929.631
   0.00966051   9.3325503e-05       207.02886       21430.381
   0.00977237   9.5499380e-05       204.65884       20938.855
   0.00988553   9.7723784e-05       202.31549       20460.702
   0.00999999   0.00010000000       199.99920       20008.308
    0.0101158   0.00010232937       197.71215       19547.225
    0.0102329   0.00010471298       195.44705       19081.303
    0.0103514   0.00010715210       193.20727       18666.653
    0.0104713   0.00010964782       190.99876       18260.742
    0.0105925   0.00011220191       188.81430       17829.293
    0.0107152   0.00011481547       186.65194       17410.771
    0.0108393   0.00011748993       184.51415       17020.850
    0.0109648   0.00012022643       182.40286       16634.728
    0.0110917   0.00012302693       180.31403       16255.583
    0.0112202   0.00012589267       178.25050       15895.580
    0.0113501   0.00012882514       176.21178       15527.125
    0.0114815   0.00013182595       174.19340       15163.304
    0.0116145   0.00013489633       172.19862       14820.857
    0.0117490   0.00013803854       170.22696       14490.249
    0.0118850   0.00014125395       168.27924       14166.096
    0.0120226   0.00014454426       166.35397       13837.666
    0.0121619   0.00014791088       164.44906       13513.060
    0.0123027   0.00015135624       162.56498       13208.047
    0.0124451   0.00015488186       160.70408       12919.237
    0.0125893   0.00015848962       158.86625       12622.816
    0.0127350   0.00016218104       157.04712       12326.831
    0.0128825   0.00016595879       155.24865       12049.452
    0.0130317   0.00016982458       153.47174       11778.475
    0.0131826   0.00017378039       151.71517       11509.493
    0.0133352   0.00017782795       149.97860       11246.818
    0.0134896   0.00018197018       148.26182       10989.548
    0.0136458   0.00018620894       146.56420       10737.666
    0.0138038   0.00019054639       144.88599       10494.455
    0.0139637   0.00019498445       143.22761       10259.905
    0.0141254   0.00019952634       141.58896       10025.781
    0.0142889   0.00020417400       139.96794       9795.9902
    0.0144544   0.00020892994       138.36609       9575.6660
    0.0146218   0.00021379618       136.78297       9354.0517
    0.0147911   0.00021877625       135.21632       9141.3539
    0.0149624   0.00022387233       133.66922       8934.4683
    0.0151356   0.00022908712       132.13859       8729.6177
    0.0153109   0.00023442334       130.62623       8530.9314
    0.0154882   0.00023988337       129.13058       8334.7917
    0.0156675   0.00024547110       127.65199       8145.2651
    0.0158489   0.00025118899       126.19034       7960.9893
    0.0160325   0.00025704007       124.74584       7780.2000
    0.0162181   0.00026302684       123.31777       7606.9880
    0.0164059   0.00026915367       121.90759       7432.3915
    0.0165959   0.00027542324       120.51125       7258.4388
    0.0167881   0.00028183879       119.13142       7097.0225
    0.0169824   0.00028840323       117.76848       6936.9827
    0.0171791   0.00029512111       116.42061       6773.3910
    0.0173780   0.00030199551       115.08632       6619.8065
    0.0175793   0.00030903006       113.76945       6477.5548
    0.0177828   0.00031622780       112.46902       6325.9299
    0.0179887   0.00032359384       111.18032       6177.5311
    0.0181970   0.00033113151       109.90763       6039.8805
    0.0184077   0.00033884470       108.64951       5899.5678
    0.0186209   0.00034673686       107.40472       5766.2312
    0.0188365   0.00035481355       106.17571       5641.9950
    0.0190546   0.00036307842       104.96214       5512.6046
    0.0192753   0.00037153579       103.76056       5382.1207
    0.0194985   0.00038019019       102.57242       5257.6887
    0.0197242   0.00038904533       101.39746       5139.6404
    0.0199526   0.00039810758       100.23716       5025.1581
    0.0201837   0.00040738092       99.089967       4909.6219
    0.0204174   0.00041687024       97.955526       4796.8270
    0.0206538   0.00042657969       96.834076       4690.2834
    0.0208930   0.00043651624       95.726716       4585.1183
    0.0211349   0.00044668419       94.631396       4477.7555
    0.0213796   0.00045708906       93.547769       4374.1398
    0.0216272   0.00046773529       92.476660       4275.0323
    0.0218776   0.00047863047       91.417950       4177.0350
    0.0221310   0.00048977946       90.370800       4081.4915
    0.0223872   0.00050118814       89.335996       3990.7124
    0.0226465   0.00051286146       88.313888       3900.6628
    0.0229087   0.00052480784       87.303016       3810.1206
    0.0231740   0.00053703246       86.303164       3722.9911
    0.0234423   0.00054954182       85.315119       3640.6558
    0.0237138   0.00056234140       84.339418       3557.8679
    0.0239884   0.00057544033       83.373852       3475.6578
    0.0242661   0.00058884436       82.419607       3398.3889
    0.0245471   0.00060256063       81.477038       3319.5038
    0.0248313   0.00061659502       80.543689       3241.5822
    0.0251189   0.00063095771       79.621280       3168.6389
    0.0254098   0.00064565491       78.709598       3098.0409
    0.0257040   0.00066069453       77.809090       3027.5563
    0.0260016   0.00067608435       76.918160       2957.2070
    0.0263027   0.00069183125       76.037399       2890.8686
    0.0266073   0.00070794645       75.167346       2826.1884
    0.0269154   0.00072443708       74.307212       2761.1015
    0.0272271   0.00074131169       73.456487       2697.7272
    0.0275423   0.00075857787       72.615694       2636.6986
    0.0278612   0.00077624779       71.784567       2576.1726
    0.0281839   0.00079432933       70.962508       2518.0148
    0.0285102   0.00081283209       70.150629       2460.5592
    0.0288403   0.00083176403       69.347241       2403.9403
    0.0291743   0.00085113876       68.553466       2350.6204
    0.0295121   0.00087096477       67.769219       2296.9753
    0.0298539   0.00089125258       66.993391       2243.6984
    0.0301995   0.00091201099       66.226399       2192.0220
    0.0305492   0.00093325496       65.467822       2142.7674
    0.0309030   0.00095499378       64.718696       2095.2499
    0.0312608   0.00097723884       63.978262       2046.6133
    0.0316228   0.00099999997       63.245556       1999.0056
    0.0319890    0.0010232936       62.521255       1954.1225
    0.0323594    0.0010471298       61.805632       1911.1964
    0.0327341    0.0010715211       61.098975       1867.0949
    0.0331131    0.0010964782       60.399213       1823.4108
    0.0334966    0.0011220190       59.707762       1782.2851
    0.0338844    0.0011481548       59.024155       1741.6081
    0.0342768    0.0011748995       58.348369       1701.9192
    0.0346737    0.0012022670       57.680302       1663.3297
    0.0350752    0.0012302694       57.020090       1625.9757
    0.0354814    0.0012589267       56.367632       1588.9736
    0.0358922    0.0012882514       55.722385       1552.7886
    0.0363078    0.0013182595       55.084762       1517.8945
    0.0367282    0.0013489632       54.454624       1482.9353
    0.0371535    0.0013803855       53.831144       1447.9278
    0.0375838    0.0014125395       53.214237       1414.4117
    0.0380190    0.0014454426       52.604516       1383.8762
    0.0384592    0.0014791088       52.003188       1353.5396
    0.0389045    0.0015135625       51.408323       1321.6435
    0.0393550    0.0015488187       50.819633       1291.1739
    0.0398108    0.0015848960       50.237974       1262.1379
    0.0402717    0.0016218105       49.663058       1232.3971
    0.0407380    0.0016595879       49.093702       1204.4721
    0.0412098    0.0016982458       48.531983       1178.4875
    0.0416870    0.0017378040       47.976925       1151.1573
    0.0421696    0.0017782795       47.427537       1125.1717
    0.0426580    0.0018197020       46.885334       1099.2984
    0.0431519    0.0018620892       46.348104       1073.1339
    0.0436516    0.0019054639       45.817145       1049.6037
    0.0441571    0.0019498489       45.293066       1026.2812
    0.0446684    0.0019952634       44.774797       1002.2098
    0.0451856    0.0020417403       44.261908       979.40257
    0.0457088    0.0020892995       43.755417       957.29399
    0.0462381    0.0021379667       43.254387       935.07018
    0.0467735    0.0021877626       42.759023       913.97207
    0.0473151    0.0022387233       42.269616       893.28740
    0.0478630    0.0022908712       41.785609       872.82442
    0.0484173    0.0023442337       41.307208       852.85092
    0.0489779    0.0023988338       40.834153       833.66801
    0.0495450    0.0024547110       40.366915       815.03561
    0.0501188    0.0025118899       39.904963       796.43208
    0.0506991    0.0025704008       39.448292       778.35588
    0.0512862    0.0026302686       38.996951       760.84629
    0.0518800    0.0026915368       38.550908       743.13101
    0.0524808    0.0027542325       38.109302       725.77295
    0.0530885    0.0028183880       37.672903       709.39276
    0.0537032    0.0028840319       37.241568       693.59267
    0.0543251    0.0029512115       36.815537       677.74282
    0.0549541    0.0030199554       36.393889       661.95582
    0.0555905    0.0030903010       35.977117       647.04855
    0.0562341    0.0031622779       35.565323       632.57308
    0.0568853    0.0032359387       35.158361       618.33128
    0.0575440    0.0033113148       34.756098       604.06889
    0.0582104    0.0033884474       34.358140       590.09748
    0.0588844    0.0034673760       33.964744       576.73302
    0.0595662    0.0035481356       33.575982       563.49816
    0.0602560    0.0036307846       33.191392       550.83527
    0.0609538    0.0037153583       32.811684       538.55091
    0.0616596    0.0038019021       32.436191       526.06919
    0.0623735    0.0038904529       32.064842       514.26083
    0.0630958    0.0039810757       31.698133       502.53948
    0.0638264    0.0040738093       31.335156       490.99112
    0.0645655    0.0041687025       30.976645       480.01951
    0.0653131    0.0042657966       30.622260       468.77793
    0.0660694    0.0043651623       30.271422       457.74974
    0.0668344    0.0044668420       29.924549       447.28612
    0.0676084    0.0045708902       29.581657       437.75738
    0.0683912    0.0046773531       29.243739       427.99080
    0.0691831    0.0047863043       28.908923       417.57212
    0.0699842    0.0048977946       28.577598       408.29839
    0.0707946    0.0050118817       28.250793       399.40691
    0.0716143    0.0051286152       27.927678       389.86206
    0.0724436    0.0052480784       27.607552       380.68307
    0.0732825    0.0053703245       27.291285       372.23200
    0.0741311    0.0054954184       26.978822       364.17297
    0.0749894    0.0056234140       26.670488       355.89530
    0.0758578    0.0057544034       26.365127       347.42732
    0.0767362    0.0058884433       26.063151       339.73908
    0.0776248    0.0060256063       25.765138       332.01626
    0.0785237    0.0061659631       25.470036       324.15472
    0.0794329    0.0063095762       25.178299       316.89643
    0.0803527    0.0064565487       24.890142       309.89002
    0.0812832    0.0066069453       24.605393       302.97378
    0.0822244    0.0067608437       24.324044       295.86143
    0.0831764    0.0069183123       24.045380       288.87784
    0.0841396    0.0070794642       23.769974       282.56637
    0.0851139    0.0072443699       23.498145       276.21632
    0.0860995    0.0074131178       23.229150       269.77878
    0.0870964    0.0075857784       22.963240       263.64039
    0.0881049    0.0077624773       22.700375       257.54457
    0.0891251    0.0079432928       22.440304       251.66420
    0.0901572    0.0081283207       22.183396       246.07645
    0.0912011    0.0083176394       21.929564       240.40966
    0.0922572    0.0085113865       21.678363       234.93861
    0.0933255    0.0087096475       21.430298       229.74063
    0.0944062    0.0089125262       21.185129       224.55211
    0.0954992    0.0091201098       20.942814       219.26810
    0.0966051    0.0093325490       20.702838       214.16465
    0.0977238    0.0095499369       20.465781       209.44027
    0.0988554    0.0097723892       20.231608       204.68836
     0.100000     0.010000001       20.000000       199.88704
     0.101158     0.010232936       19.770835       195.29612
     0.102329     0.010471297       19.544396       191.08487
     0.103514     0.010715211       19.321003       186.84145
     0.104713     0.010964806       19.099950       182.40220
     0.105925     0.011220190       18.881210       178.23787
     0.107152     0.011481549       18.665163       174.21855
     0.108393     0.011748995       18.451470       170.18436
     0.109648     0.012022669       18.240175       166.34274
     0.110918     0.012302693       18.031450       162.58396
     0.112202     0.012589266       17.825032       158.84208
     0.113501     0.012882515       17.620935       155.28363
     0.114815     0.013182594       17.419366       151.73585
     0.116145     0.013489633       17.219891       148.20956
     0.117490     0.013803854       17.022724       144.91413
     0.118850     0.014125395       16.827984       141.65102
     0.120227     0.014454426       16.635394       138.35137
     0.121619     0.014791088       16.444895       135.18145
     0.123027     0.015135625       16.256636       132.15403
     0.124452     0.015488187       16.070596       129.16073
     0.125893     0.015848962       15.886663       126.17538
     0.127350     0.016218104       15.704742       123.28154
     0.128825     0.016595880       15.524937       120.55384
     0.130317     0.016982457       15.347374       117.80656
     0.131826     0.017378040       15.171643       115.04351
     0.133352     0.017782836       14.997878       112.51442
     0.134896     0.018197020       14.826445       109.94381
     0.136458     0.018620892       14.656592       107.33085
     0.138038     0.019054638       14.488708       104.88535
     0.139637     0.019498487       14.322721       102.55947
     0.141254     0.019952633       14.158879       100.29732
     0.142889     0.020417402       13.996897       97.995412
     0.144544     0.020892993       13.836703       95.708055
     0.146218     0.021379667       13.678219       93.537899
     0.147911     0.021877625       13.521719       91.409721
     0.149624     0.022387233       13.366842       89.277605
     0.151356     0.022908712       13.213720       87.244186
     0.153109     0.023442336       13.062371       85.313731
     0.154882     0.023988339       12.912951       83.396700
     0.156675     0.024547112       12.765128       81.495428
     0.158489     0.025118899       12.619087       79.629668
     0.160325     0.025704009       12.474584       77.794451
     0.162181     0.026302685       12.331800       76.089349
     0.164059     0.026915367       12.190831       74.376241
     0.165959     0.027542323       12.051342       72.600428
     0.167881     0.028183881       11.913263       70.902778
     0.169824     0.028840321       11.776797       69.315864
     0.171791     0.029512115       11.641973       67.767900
     0.173780     0.030199556       11.508719       66.232339
     0.175793     0.030903011       11.376992       64.721700
     0.177828     0.031622848       11.246758       63.258530
     0.179887     0.032359388       11.118082       61.815608
     0.181970     0.033113149       10.990797       60.394884
     0.184077     0.033884475       10.864982       59.013242
     0.186209     0.034673759       10.740566       57.654114
     0.188365     0.035481358       10.617562       56.359510
     0.190546     0.036307846       10.496057       55.108080
     0.192753     0.037153579       10.375978       53.846159
     0.194985     0.038019021       10.257202       52.593448
     0.197242     0.038904530       10.139746       51.399469
     0.199526     0.039810758       10.023690       50.230850
     0.201837     0.040738089       9.9089027       49.100204
     0.204174     0.041687025       9.7955509       47.993070
     0.206538     0.042657964       9.6834315       46.878093
     0.208930     0.043651624       9.5725529       45.810597
     0.211349     0.044668421       9.4629750       44.780322
     0.213797     0.045708908       9.3546814       43.760820
     0.216272     0.046773529       9.2476041       42.764619
     0.218776     0.047863048       9.1417756       41.783833
     0.221310     0.048977944       9.0370873       40.834620
     0.223872     0.050118813       8.9336797       39.913422
     0.226465     0.051286145       8.8314241       38.986424
     0.229087     0.052480781       8.7302742       38.098362
     0.231740     0.053703245       8.6303373       37.255975
     0.234423     0.054954181       8.5316219       36.405849
     0.237138     0.056234261       8.4339437       35.558813
     0.239883     0.057544026       8.3373861       34.749018
     0.242661     0.058884431       8.2419304       33.968411
     0.245471     0.060256061       8.1476202       33.198425
     0.248314     0.061659637       8.0543534       32.428024
     0.251189     0.063095766       7.9621157       31.685382
     0.254098     0.064565495       7.8709478       30.968461
     0.257040     0.066069442       7.7808282       30.277458
     0.260016     0.067608447       7.6918195       29.597336
     0.263027     0.069183121       7.6038090       28.932067
     0.266073     0.070794651       7.5168756       28.251424
     0.269154     0.072443712       7.4307192       27.589366
     0.272271     0.074131167       7.3456547       26.984158
     0.275423     0.075857781       7.2616097       26.373794
     0.278612     0.077624779       7.1785027       25.768087
     0.281839     0.079432934       7.0963282       25.161447
     0.285102     0.081283214       7.0149838       24.595096
     0.288403     0.083176403       6.9347358       24.047771
     0.291743     0.085113870       6.8553232       23.493307
     0.295121     0.087096473       6.7768492       22.960623
     0.298539     0.089125265       6.6992582       22.444259
     0.301996     0.091201299       6.6226149       21.934034
     0.305492     0.093325488       6.5467998       21.420328
     0.309030     0.095499381       6.4717996       20.941552
     0.312608     0.097723903       6.3977691       20.477374
     0.316228      0.10000023       6.3245633       19.996549
     0.319890      0.10232937       6.2521162       19.543220
     0.323594      0.10471297       6.1805936       19.105374
     0.327341      0.10715211       6.1098374       18.664245
     0.331132      0.10964805       6.0398971       18.240210
     0.334966      0.11220191       5.9707640       17.827980
     0.338845      0.11481549       5.9024379       17.426051
     0.342768      0.11748994       5.8349014       17.021218
     0.346737      0.12022670       5.7680646       16.622609
     0.350752      0.12302693       5.7019858       16.253757
     0.354814      0.12589266       5.6367505       15.892532
     0.358922      0.12882514       5.5722387       15.528896
     0.363079      0.13182595       5.5084718       15.172540
     0.367283      0.13489634       5.4454094       14.824346
     0.371536      0.13803856       5.3830706       14.486527
     0.375838      0.14125395       5.3214359       14.149207
     0.380190      0.14454426       5.2604518       13.834471
     0.384592      0.14791088       5.2002936       13.534280
     0.389046      0.15135623       5.1408242       13.217675
     0.393550      0.15488186       5.0819502       12.909385
     0.398108      0.15848962       5.0237683       12.621810
     0.402718      0.16218140       4.9662924       12.330362
     0.407381      0.16595881       4.9094010       12.050991
     0.412098      0.16982457       4.8532479       11.782600
     0.416870      0.17378039       4.7976994       11.505914
     0.421697      0.17782834       4.7427430       11.242236
     0.426580      0.18197019       4.6884489       10.992916
     0.431519      0.18620892       4.6348085       10.742285
     0.436516      0.19054638       4.5817396       10.497476
     0.441571      0.19498488       4.5293179       10.257903
     0.446684      0.19952635       4.4774540       10.019775
     0.451856      0.20417401       4.4261795       9.7954879
     0.457089      0.20892994       4.3755323       9.5733783
     0.462382      0.21379665       4.3254329       9.3535591
     0.467735      0.21877627       4.2759235       9.1403166
     0.473152      0.22387234       4.2269609       8.9342849
     0.478630      0.22908710       4.1785973       8.7317391
     0.484173      0.23442334       4.1307566       8.5315597
     0.489779      0.23988337       4.0834830       8.3355046
     0.495450      0.24547110       4.0367099       8.1420757
     0.501188      0.25118899       3.9904680       7.9595658
     0.506991      0.25704005       3.9447942       7.7825145
     0.512862      0.26302687       3.8996572       7.6050444
     0.518801      0.26915367       3.8550178       7.4309859
     0.524808      0.27542326       3.8108926       7.2593352
     0.530885      0.28183882       3.7672396       7.0952099
     0.537033      0.28840385       3.7241341       6.9404416
     0.543251      0.29512113       3.6815605       6.7831724
     0.549542      0.30199553       3.6394418       6.6226275
     0.555905      0.30903011       3.5977539       6.4655074
     0.562342      0.31622847       3.5565146       6.3225712
     0.568854      0.32359386       3.5158380       6.1830363
     0.575441      0.33113149       3.4755923       6.0416540
     0.582104      0.33884471       3.4358295       5.9047307
     0.588845      0.34673764       3.3965063       5.7681127
     0.595663      0.35481360       3.3576219       5.6340578
     0.602560      0.36307842       3.3191571       5.5068675
     0.609538      0.37153583       3.2811707       5.3835684
     0.616596      0.38019020       3.2436092       5.2603915
     0.623735      0.38904532       3.2064826       5.1418218
     0.630958      0.39810753       3.1697928       5.0246678
     0.638264      0.40738089       3.1335049       4.9102763
     0.645655      0.41687023       3.0976502       4.7985272
     0.653131      0.42657968       3.0621911       4.6900868
     0.660694      0.43651621       3.0271645       4.5808070
     0.668345      0.44668425       2.9924694       4.4739203
     0.676084      0.45708911       2.9582027       4.3749998
     0.683913      0.46773629       2.9243436       4.2770514
     0.691832      0.47863049       2.8908854       4.1808126
     0.699843      0.48977950       2.8578138       4.0831150
     0.707947      0.50118818       2.8250725       3.9882050
     0.716144      0.51286257       2.7927234       3.8992813
     0.724436      0.52480780       2.7607616       3.8103437
     0.732825      0.53703250       2.7291453       3.7230039
     0.741311      0.54954180       2.6978991       3.6401276
     0.749896      0.56234262       2.6670345       3.5590045
     0.758578      0.57544027       2.6365309       3.4757403
     0.767362      0.58884431       2.6063285       3.3954639
     0.776248      0.60256061       2.5764971       3.3207527
     0.785237      0.61659638       2.5470278       3.2439212
     0.794329      0.63095765       2.5178546       3.1673733
     0.803527      0.64565493       2.4890081       3.0969171
     0.812832      0.66069446       2.4605279       3.0285537
     0.822244      0.67608435       2.4323771       2.9582319
     0.831764      0.69183128       2.4045208       2.8896977
     0.841396      0.70794644       2.3769887       2.8246501
     0.851139      0.72443706       2.3497784       2.7608450
     0.860995      0.74131171       2.3228829       2.6976040
     0.870964      0.75857779       2.2962868       2.6369402
     0.881050      0.77624773       2.2700184       2.5779177
     0.891252      0.79432920       2.2440445       2.5169134
     0.901572      0.81283189       2.2183262       2.4571591
     0.912012      0.83176533       2.1928949       2.4005982
     0.922572      0.85113773       2.1677542       2.3433420
     0.933255      0.87096256       2.1428508       2.2797612
     0.944062      0.89124771       2.1180706       2.2066164
     0.954994      0.91200215       2.0932980       2.1130065
     0.966052      0.93323045       2.0681857       1.9709814
     0.977238      0.95493801       2.0420091       1.7430554
     0.988555      0.97711317       2.0136052       1.4052467
      1.00000      0.99972770       1.9817417      0.98661790
      1.01158       1.0227336       1.9459383      0.58476267
      1.02329       1.0460852       1.9071911      0.29422418
      1.03514       1.0697454       1.8671719      0.12919209
      1.04713       1.0936958       1.8271651     0.051276334
      1.05926       1.1179278       1.7879007     0.018701535
      1.07152       1.1424455       1.7496409    0.0063705386
      1.08393       1.1672479       1.7125093    0.0029951911
      1.09648       1.1923379       1.6765019    0.0016677897
      1.10918       1.2177160       1.6415756   0.00062030518
      1.12202       1.2433907       1.6076812  -4.3248305e-05
      1.13501       1.2693625       1.5747838  -0.00036288790
      1.14816       1.2956353       1.5428446  -0.00051722643
      1.16145       1.3222095       1.5118281   0.00058797273
      1.17490       1.3490943       1.4817240   0.00078668218
      1.18850       1.3762902       1.4524421  -1.4123446e-05
      1.20227       1.4038010       1.4239802   0.00021785418
      1.21619       1.4316306       1.3963032  -0.00020654311
      1.23027       1.4597794       1.3693685  -0.00061819114
      1.24452       1.4882572       1.3431582  -0.00020697324
      1.25893       1.5170645       1.3176551   6.7528244e-05
      1.27351       1.5462054       1.2928216  -0.00030629231
      1.28825       1.5756812       1.2686283   0.00011596992
      1.30317       1.6055010       1.2450779   0.00075338033
      1.31826       1.6356659       1.2221260  -7.7482820e-05
      1.33352       1.6661803       1.1997317  -0.00043994531
      1.34896       1.6970451       1.1779108  -0.00017024036
      1.36458       1.7282701       1.1566249   0.00011751791
      1.38039       1.7598569       1.1358732   1.6934507e-05
      1.39637       1.7918092       1.1156102  -0.00024923734
      1.41254       1.8241285       1.0958439   6.8461189e-07
      1.42890       1.8568253       1.0765475  -0.00011020416
      1.44544       1.8899007       1.0577028   0.00016509942
      1.46218       1.9233591       1.0393126   0.00011538112
      1.47911       1.9572016       1.0213359  -4.1123905e-06
      1.49624       1.9914392       1.0037824   0.00011249121
      1.51356       2.0260733      0.98662163  -5.5177282e-05
      1.53109       2.0611084      0.96985084   0.00014428054
      1.54882       2.0965458      0.95346272   0.00012686601
      1.56675       2.1323972      0.93743182  -0.00013525359
      1.58489       2.1686634      0.92175115  -6.6684999e-05
      1.60325       2.2053499      0.90641935  -7.3287904e-05
      1.62181       2.2424609      0.89141430  -0.00015051868
      1.64059       2.2799981      0.87673726  -4.9927360e-05
      1.65959       2.3179739      0.86237265   4.1947643e-05
      1.67881       2.3563890      0.84831633   0.00026276500
      1.69825       2.3952493      0.83456093   0.00027693136
      1.71791       2.4345554      0.82109006  -0.00013614920
      1.73780       2.4743207      0.80788544  -0.00017118662
      1.75793       2.5145465      0.79496348  -4.3935313e-05
      1.77828       2.5552380      0.78230008  -0.00010260850
      1.79887       2.5963969      0.76989851  -3.1837020e-06
      1.81970       2.6380362      0.75774646   5.0021078e-05
      1.84077       2.6801578      0.74583962  -5.0812058e-05
      1.86209       2.7227672      0.73416363  -5.1915446e-05
      1.88365       2.7658656      0.72272566  -3.9819880e-05
      1.90546       2.8094674      0.71150549  -8.6741439e-05
      1.92753       2.8535740      0.70050805   4.2771848e-05
      1.94985       2.8981915      0.68972569   3.7358040e-06
      1.97242       2.9433211      0.67914844  -3.8299790e-05
      1.99526       2.9889778      0.66877448   0.00026397137
      2.01837       3.0351631      0.65860995   0.00026081743
      2.04174       3.0818833      0.64862556  -6.0787320e-05
      2.06538       3.1291445      0.63882628  -0.00013505605
      2.08930       3.1769485      0.62921002  -0.00011914938
      2.11349       3.2253101      0.61977346   3.6955764e-05
      2.13797       3.2742321      0.61051688   0.00013817204
      2.16272       3.3237209      0.60142946  -1.6253938e-05
      2.18776       3.3737777      0.59250224  -0.00014923247
      2.21310       3.4244188      0.58373656   5.4798193e-05
      2.23872       3.4756462      0.57513933   0.00013284713
      2.26465       3.5274674      0.56669033   1.4711630e-05
      2.29087       3.5798828      0.55839368  -0.00015523703
      2.31740       3.6329107      0.55023419  -9.6250465e-05
      2.34423       3.6865530      0.54223174   3.9056835e-05
      2.37138       3.7408157      0.53436448   7.6005604e-06
      2.39883       3.7957019      0.52663982   4.1920990e-05
      2.42661       3.8512290      0.51904670   7.2618207e-05
      2.45471       3.9073991      0.51158930   3.9612723e-06
      2.48314       3.9642192      0.50425264  -0.00010907671
      2.51189       4.0216923      0.49704422  -6.4439448e-07
      2.54098       4.0798359      0.48996281   3.7980374e-05
      2.57040       4.1386530      0.48299969  -6.5480782e-05
      2.60016       4.1981515      0.47615042   2.9337737e-05
      2.63027       4.2583326      0.46942697   3.3504945e-06
      2.66073       4.3192171      0.46280417  -9.0292825e-06
      2.69154       4.3808060      0.45630292   0.00014658694
      2.72270       4.4431084      0.44990837  -1.0438404e-05
      2.75423       4.5061323      0.44361125  -6.8781434e-05
      2.78612       4.5698797      0.43742341  -4.9896425e-05
      2.81839       4.6343715      0.43133271   3.6161358e-05
      2.85102       4.6996097      0.42535104   2.6286418e-05
      2.88404       4.7656037      0.41945647  -3.8119622e-05
      2.91743       4.8323555      0.41366416  -3.4550466e-05
      2.95121       4.8998866      0.40795876  -3.6868067e-05
      2.98539       4.9681997      0.40235110   4.7640623e-05
      3.01996       5.0373040      0.39683289  -1.2321636e-05
      3.05492       5.1072018      0.39139947   2.5660161e-05
      3.09030       5.1779155      0.38605837   1.5700581e-05
      3.12608       5.2494480      0.38079454  -4.0500836e-05
      3.16228       5.3218088      0.37561712   3.0086247e-05
      3.19890       5.3950008      0.37052321  -1.5027443e-05
      3.23594       5.4690474      0.36550353   1.2641433e-06
      3.27341       5.5439513      0.36056848   7.0896641e-05
      3.31132       5.6197226      0.35570896  -1.1710835e-05
      3.34966       5.6963637      0.35092012  -4.1427264e-05
      3.38844       5.7738998      0.34620757  -2.7140552e-05
      3.42768       5.8523338      0.34156566  -2.7066982e-05
      3.46737       5.9316757      0.33699677   1.1408016e-05
      3.50752       6.0119289      0.33249921   1.3440179e-05
      3.54814       6.0931195      0.32806871   3.5252911e-05
      3.58922       6.1752500      0.32370827  -1.0374470e-05
      3.63079       6.2583312      0.31940716  -5.5348379e-05
      3.67283       6.3423747      0.31517392  -9.2630983e-06
      3.71536       6.4273833      0.31100539   4.2511550e-05
      3.75838       6.5133846      0.30690261   2.1482075e-05
      3.80190       6.6003816      0.30285555  -2.3271480e-05
      3.84592       6.6883860      0.29887052   2.8590007e-05
      3.89046       6.7774008      0.29494781   1.7809520e-05
      3.93551       6.8674551      0.29107897  -3.9844314e-07
