#----it-----------t------------dt-------urms-------umax--------oum-------rhom---
     3260      0.000119092  3.64E-08  8.274E+02   1.70E+03   0.00E+00    1.0000
     3270      0.000119456  3.64E-08  7.890E+02   1.65E+03   0.00E+00    1.0000
     3280      0.000119820  3.65E-08  7.935E+02   1.51E+03   0.00E+00    1.0000
     3290      0.000120184  3.64E-08  8.067E+02   1.51E+03   0.00E+00    1.0000
     3300      0.000120549  3.64E-08  8.019E+02   1.52E+03   0.00E+00    1.0000
     3310      0.000120913  3.64E-08  7.727E+02   1.47E+03   0.00E+00    1.0000
     3320      0.000121278  3.65E-08  7.410E+02   1.31E+03   0.00E+00    1.0000
     3330      0.000121642  3.65E-08  7.837E+02   1.63E+03   0.00E+00    1.0000
     3340      0.000122007  3.65E-08  7.791E+02   1.70E+03   0.00E+00    1.0000
     3350      0.000122372  3.65E-08  7.458E+02   1.51E+03   0.00E+00    1.0000
     3360      0.000122736  3.64E-08  7.282E+02   1.35E+03   0.00E+00    1.0000
     3370      0.000123100  3.64E-08  7.241E+02   1.36E+03   0.00E+00    1.0000
     3380      0.000123465  3.65E-08  7.362E+02   1.48E+03   0.00E+00    1.0000
     3390      0.000123830  3.65E-08  7.150E+02   1.42E+03   0.00E+00    1.0000
     3400      0.000124195  3.65E-08  7.048E+02   1.31E+03   0.00E+00    1.0000
     3410      0.000124559  3.65E-08  7.230E+02   1.44E+03   0.00E+00    1.0000
     3420      0.000124924  3.64E-08  7.358E+02   1.46E+03   0.00E+00    1.0000
     3430      0.000125288  3.65E-08  7.237E+02   1.46E+03   0.00E+00    1.0000
     3440      0.000125653  3.64E-08  7.375E+02   1.36E+03   0.00E+00    1.0000
     3450      0.000126017  3.64E-08  7.445E+02   1.47E+03   0.00E+00    1.0000
     3460      0.000126381  3.65E-08  7.293E+02   1.41E+03   0.00E+00    1.0000
     3470      0.000126746  3.65E-08  7.292E+02   1.27E+03   0.00E+00    1.0000
     3480      0.000127110  3.64E-08  7.433E+02   1.34E+03   0.00E+00    1.0000
     3490      0.000127475  3.64E-08  7.701E+02   1.60E+03   0.00E+00    1.0000
     3500      0.000127839  3.64E-08  7.783E+02   1.66E+03   0.00E+00    1.0000
     3510      0.000128203  3.65E-08  7.625E+02   1.56E+03   0.00E+00    1.0000
     3520      0.000128567  3.64E-08  7.599E+02   1.31E+03   0.00E+00    1.0000
     3530      0.000128932  3.64E-08  7.866E+02   1.45E+03   0.00E+00    1.0000
     3540      0.000129296  3.64E-08  7.966E+02   1.51E+03   0.00E+00    1.0000
     3550      0.000129660  3.65E-08  7.685E+02   1.35E+03   0.00E+00    1.0000
     3560      0.000130025  3.65E-08  7.516E+02   1.41E+03   0.00E+00    1.0000
     3570      0.000130390  3.65E-08  7.791E+02   1.66E+03   0.00E+00    1.0000
     3580      0.000130755  3.65E-08  7.783E+02   1.64E+03   0.00E+00    1.0000
     3590      0.000131119  3.64E-08  7.648E+02   1.50E+03   0.00E+00    1.0000
     3600      0.000131483  3.64E-08  7.383E+02   1.45E+03   0.00E+00    1.0000
     3610      0.000131847  3.64E-08  7.691E+02   1.45E+03   0.00E+00    1.0000
     3620      0.000132212  3.64E-08  7.870E+02   1.57E+03   0.00E+00    1.0000
     3630      0.000132576  3.65E-08  7.596E+02   1.42E+03   0.00E+00    1.0000
     3640      0.000132941  3.65E-08  7.537E+02   1.34E+03   0.00E+00    1.0000
     3650      0.000133305  3.64E-08  7.882E+02   1.60E+03   0.00E+00    1.0000
     3660      0.000133669  3.64E-08  8.176E+02   1.76E+03   0.00E+00    1.0000
     3670      0.000134033  3.64E-08  8.103E+02   1.68E+03   0.00E+00    1.0000
     3680      0.000134397  3.64E-08  7.944E+02   1.41E+03   0.00E+00    1.0000
     3690      0.000134761  3.64E-08  8.136E+02   1.54E+03   0.00E+00    1.0000
     3700      0.000135125  3.64E-08  8.178E+02   1.53E+03   0.00E+00    1.0000
     3710      0.000135489  3.64E-08  8.126E+02   1.48E+03   0.00E+00    1.0000
     3720      0.000135853  3.64E-08  7.965E+02   1.51E+03   0.00E+00    1.0000
     3730      0.000136217  3.64E-08  8.149E+02   1.69E+03   0.00E+00    1.0000
     3740      0.000136581  3.64E-08  8.303E+02   1.73E+03   0.00E+00    1.0000
     3750      0.000136945  3.64E-08  7.844E+02   1.57E+03   0.00E+00    1.0000
     3760      0.000137309  3.64E-08  7.879E+02   1.35E+03   0.00E+00    1.0000
     3770      0.000137673  3.64E-08  8.112E+02   1.51E+03   0.00E+00    1.0000
     3780      0.000138036  3.64E-08  8.326E+02   1.59E+03   0.00E+00    1.0000
     3790      0.000138401  3.64E-08  7.989E+02   1.49E+03   0.00E+00    1.0000
     3800      0.000138765  3.65E-08  7.446E+02   1.31E+03   0.00E+00    1.0000
     3810      0.000139130  3.65E-08  7.765E+02   1.49E+03   0.00E+00    1.0000
     3820      0.000139495  3.64E-08  8.364E+02   1.58E+03   0.00E+00    1.0000
     3830      0.000139859  3.64E-08  8.202E+02   1.66E+03   0.00E+00    1.0000
     3840      0.000140224  3.64E-08  7.832E+02   1.59E+03   0.00E+00    1.0000
     3850      0.000140588  3.64E-08  7.973E+02   1.52E+03   0.00E+00    1.0000
     3860      0.000140952  3.64E-08  8.042E+02   1.61E+03   0.00E+00    1.0000
     3870      0.000141316  3.64E-08  8.056E+02   1.63E+03   0.00E+00    1.0000
     3880      0.000141680  3.65E-08  7.933E+02   1.29E+03   0.00E+00    1.0000
     3890      0.000142045  3.64E-08  8.360E+02   1.59E+03   0.00E+00    1.0000
     3900      0.000142409  3.64E-08  8.469E+02   1.78E+03   0.00E+00    1.0000
     3910      0.000142773  3.64E-08  8.063E+02   1.69E+03   0.00E+00    1.0000
     3920      0.000143137  3.64E-08  7.821E+02   1.40E+03   0.00E+00    1.0000
     3930      0.000143501  3.64E-08  7.865E+02   1.52E+03   0.00E+00    1.0000
     3940      0.000143865  3.64E-08  8.242E+02   1.58E+03   0.00E+00    1.0000
     3950      0.000144229  3.64E-08  8.019E+02   1.51E+03   0.00E+00    1.0000
     3960      0.000144593  3.64E-08  7.830E+02   1.44E+03   0.00E+00    1.0000
     3970      0.000144956  3.64E-08  7.950E+02   1.53E+03   0.00E+00    1.0000
     3980      0.000145320  3.64E-08  8.043E+02   1.50E+03   0.00E+00    1.0000
     3990      0.000145684  3.64E-08  7.918E+02   1.60E+03   0.00E+00    1.0000
     4000      0.000146049  3.64E-08  8.014E+02   1.49E+03   0.00E+00    1.0000
     4010      0.000146412  3.64E-08  8.166E+02   1.47E+03   0.00E+00    1.0000
     4020      0.000146776  3.64E-08  8.708E+02   1.57E+03   0.00E+00    1.0000
     4030      0.000147140  3.64E-08  8.474E+02   1.53E+03   0.00E+00    1.0000
     4040      0.000147504  3.64E-08  8.172E+02   1.45E+03   0.00E+00    1.0000
     4050      0.000147868  3.64E-08  8.262E+02   1.55E+03   0.00E+00    1.0000
     4060      0.000148232  3.64E-08  8.638E+02   1.75E+03   0.00E+00    1.0000
     4070      0.000148596  3.64E-08  8.623E+02   1.78E+03   0.00E+00    1.0000
     4080      0.000148959  3.64E-08  8.496E+02   1.70E+03   0.00E+00    1.0000
     4090      0.000149323  3.64E-08  8.400E+02   1.47E+03   0.00E+00    1.0000
     4100      0.000149687  3.64E-08  8.687E+02   1.62E+03   0.00E+00    1.0000
     4110      0.000150051  3.64E-08  8.898E+02   1.63E+03   0.00E+00    1.0000
     4120      0.000150415  3.64E-08  8.743E+02   1.45E+03   0.00E+00    1.0000
     4130      0.000150779  3.64E-08  8.711E+02   1.62E+03   0.00E+00    1.0000
     4140      0.000151143  3.64E-08  8.990E+02   1.86E+03   0.00E+00    1.0000
     4150      0.000151507  3.64E-08  8.933E+02   1.79E+03   0.00E+00    1.0000
     4160      0.000151871  3.64E-08  8.638E+02   1.58E+03   0.00E+00    1.0000
     4170      0.000152235  3.64E-08  8.607E+02   1.64E+03   0.00E+00    1.0000
     4180      0.000152599  3.63E-08  9.054E+02   1.63E+03   0.00E+00    1.0000
     4190      0.000152962  3.64E-08  9.339E+02   1.72E+03   0.00E+00    1.0000
     4200      0.000153325  3.63E-08  9.160E+02   1.67E+03   0.00E+00    1.0000
     4210      0.000153689  3.63E-08  8.894E+02   1.63E+03   0.00E+00    1.0000
     4220      0.000154052  3.64E-08  9.226E+02   1.85E+03   0.00E+00    1.0000
     4230      0.000154416  3.63E-08  9.487E+02   2.00E+03   0.00E+00    1.0000
     4240      0.000154779  3.63E-08  9.439E+02   1.85E+03   0.00E+00    1.0000
     4250      0.000155142  3.63E-08  9.357E+02   1.63E+03   0.00E+00    1.0000
     4260      0.000155505  3.63E-08  9.718E+02   1.80E+03   0.00E+00    1.0000
     4270      0.000155869  3.63E-08  9.873E+02   1.82E+03   0.00E+00    1.0000
     4280      0.000156232  3.63E-08  9.642E+02   1.68E+03   0.00E+00    1.0000
     4290      0.000156595  3.63E-08  9.758E+02   1.93E+03   0.00E+00    1.0000
     4300      0.000156958  3.62E-08  9.949E+02   2.08E+03   0.00E+00    1.0000
     4310      0.000157320  3.62E-08  9.909E+02   2.11E+03   0.00E+00    1.0000
     4320      0.000157683  3.63E-08  9.695E+02   1.99E+03   0.00E+00    1.0000
     4330      0.000158046  3.63E-08  9.446E+02   1.67E+03   0.00E+00    1.0000
     4340      0.000158409  3.63E-08  9.520E+02   1.70E+03   0.00E+00    1.0000
     4350      0.000158772  3.63E-08  9.802E+02   1.78E+03   0.00E+00    1.0000
     4360      0.000159136  3.64E-08  9.926E+02   1.67E+03   0.00E+00    1.0000
     4370      0.000159500  3.64E-08  9.796E+02   1.77E+03   0.00E+00    1.0000
     4380      0.000159864  3.64E-08  9.762E+02   1.95E+03   0.00E+00    1.0000
     4390      0.000160228  3.64E-08  9.778E+02   1.85E+03   0.00E+00    1.0000
     4400      0.000160592  3.63E-08  9.694E+02   1.94E+03   0.00E+00    1.0000
     4410      0.000160955  3.63E-08  9.670E+02   1.94E+03   0.00E+00    1.0000
     4420      0.000161318  3.63E-08  9.858E+02   1.80E+03   0.00E+00    1.0000
     4430      0.000161681  3.63E-08  1.009E+03   1.91E+03   0.00E+00    1.0000
     4440      0.000162045  3.63E-08  9.838E+02   1.85E+03   0.00E+00    1.0000
     4450      0.000162408  3.63E-08  9.781E+02   1.69E+03   0.00E+00    1.0000
     4460      0.000162772  3.64E-08  1.007E+03   2.05E+03   0.00E+00    1.0000
     4470      0.000163135  3.63E-08  1.040E+03   2.22E+03   0.00E+00    1.0000
     4480      0.000163498  3.63E-08  1.042E+03   2.11E+03   0.00E+00    1.0000
     4490      0.000163861  3.63E-08  1.041E+03   1.80E+03   0.00E+00    1.0000
     4500      0.000164224  3.63E-08  1.048E+03   1.94E+03   0.00E+00    1.0000
     4510      0.000164587  3.63E-08  1.055E+03   1.88E+03   0.00E+00    1.0000
     4520      0.000164949  3.62E-08  1.054E+03   1.93E+03   0.00E+00    1.0000
     4530      0.000165311  3.62E-08  1.039E+03   2.14E+03   0.00E+00    1.0000
     4540      0.000165673  3.62E-08  1.047E+03   2.17E+03   0.00E+00    1.0000
     4550      0.000166035  3.62E-08  1.052E+03   2.15E+03   0.00E+00    1.0000
     4560      0.000166397  3.63E-08  1.039E+03   2.03E+03   0.00E+00    1.0000
     4570      0.000166760  3.63E-08  1.026E+03   1.79E+03   0.00E+00    1.0000
     4580      0.000167123  3.63E-08  1.064E+03   1.89E+03   0.00E+00    1.0000
     4590      0.000167486  3.63E-08  1.096E+03   1.92E+03   0.00E+00    1.0000
     4600      0.000167849  3.63E-08  1.078E+03   1.85E+03   0.00E+00    1.0000
     4610      0.000168212  3.64E-08  1.045E+03   1.77E+03   0.00E+00    1.0000
     4620      0.000168576  3.63E-08  1.028E+03   1.91E+03   0.00E+00    1.0000
     4630      0.000168938  3.62E-08  1.077E+03   2.18E+03   0.00E+00    1.0000
     4640      0.000169300  3.62E-08  1.095E+03   2.36E+03   0.00E+00    1.0000
     4650      0.000169662  3.62E-08  1.082E+03   2.28E+03   0.00E+00    1.0000
     4660      0.000170025  3.62E-08  1.092E+03   2.01E+03   0.00E+00    1.0000
     4670      0.000170387  3.63E-08  1.088E+03   1.93E+03   0.00E+00    1.0000
     4680      0.000170750  3.63E-08  1.092E+03   1.96E+03   0.00E+00    1.0000
     4690      0.000171114  3.64E-08  1.093E+03   1.90E+03   0.00E+00    1.0000
     4700      0.000171477  3.63E-08  1.106E+03   2.14E+03   0.00E+00    1.0000
     4710      0.000171840  3.63E-08  1.131E+03   2.38E+03   0.00E+00    1.0000
     4720      0.000172203  3.63E-08  1.121E+03   2.35E+03   0.00E+00    1.0000
     4730      0.000172566  3.63E-08  1.086E+03   1.97E+03   0.00E+00    1.0000
     4740      0.000172929  3.63E-08  1.091E+03   1.94E+03   0.00E+00    1.0000
     4750      0.000173292  3.62E-08  1.128E+03   2.00E+03   0.00E+00    1.0000
     4760      0.000173654  3.62E-08  1.126E+03   2.09E+03   0.00E+00    1.0000
     4770      0.000174016  3.62E-08  1.103E+03   2.16E+03   0.00E+00    1.0000
     4780      0.000174378  3.62E-08  1.071E+03   2.18E+03   0.00E+00    1.0000
     4790      0.000174740  3.62E-08  1.069E+03   2.09E+03   0.00E+00    1.0000
     4800      0.000175102  3.63E-08  1.054E+03   2.09E+03   0.00E+00    1.0000
     4810      0.000175465  3.63E-08  1.055E+03   2.03E+03   0.00E+00    1.0000
     4820      0.000175828  3.63E-08  1.063E+03   1.93E+03   0.00E+00    1.0000
     4830      0.000176191  3.63E-08  1.086E+03   2.01E+03   0.00E+00    1.0000
     4840      0.000176554  3.63E-08  1.076E+03   2.06E+03   0.00E+00    1.0000
     4850      0.000176917  3.63E-08  1.028E+03   1.87E+03   0.00E+00    1.0000
     4860      0.000177280  3.63E-08  1.031E+03   1.98E+03   0.00E+00    1.0000
     4870      0.000177643  3.62E-08  1.071E+03   2.24E+03   0.00E+00    1.0000
     4880      0.000178005  3.62E-08  1.118E+03   2.38E+03   0.00E+00    1.0000
     4890      0.000178367  3.62E-08  1.084E+03   2.30E+03   0.00E+00    1.0000
     4900      0.000178729  3.63E-08  1.039E+03   1.91E+03   0.00E+00    1.0000
     4910      0.000179092  3.63E-08  1.066E+03   2.01E+03   0.00E+00    1.0000
     4920      0.000179455  3.63E-08  1.093E+03   2.11E+03   0.00E+00    1.0000
     4930      0.000179819  3.63E-08  1.081E+03   1.98E+03   0.00E+00    1.0000
     4940      0.000180182  3.64E-08  1.060E+03   1.91E+03   0.00E+00    1.0000
     4950      0.000180545  3.63E-08  1.062E+03   2.20E+03   0.00E+00    1.0000
     4960      0.000180908  3.63E-08  1.065E+03   2.19E+03   0.00E+00    1.0000
     4970      0.000181271  3.63E-08  1.054E+03   2.09E+03   0.00E+00    1.0000
     4980      0.000181634  3.63E-08  1.033E+03   2.02E+03   0.00E+00    1.0000
     4990      0.000181997  3.63E-08  1.056E+03   1.91E+03   0.00E+00    1.0000
     5000      0.000182361  3.63E-08  1.086E+03   2.00E+03   0.00E+00    1.0000
     5010      0.000182723  3.63E-08  1.034E+03   1.98E+03   0.00E+00    1.0000
     5020      0.000183086  3.63E-08  1.003E+03   1.71E+03   0.00E+00    1.0000
     5030      0.000183450  3.63E-08  1.072E+03   2.16E+03   0.00E+00    1.0000
     5040      0.000183812  3.62E-08  1.130E+03   2.45E+03   0.00E+00    1.0000
     5050      0.000184175  3.63E-08  1.079E+03   2.29E+03   0.00E+00    1.0000
     5060      0.000184538  3.64E-08  1.018E+03   1.81E+03   0.00E+00    1.0000
     5070      0.000184902  3.63E-08  1.031E+03   1.97E+03   0.00E+00    1.0000
     5080      0.000185264  3.63E-08  1.065E+03   2.08E+03   0.00E+00    1.0000
     5090      0.000185627  3.63E-08  1.059E+03   1.93E+03   0.00E+00    1.0000
     5100      0.000185990  3.62E-08  1.025E+03   2.14E+03   0.00E+00    1.0000
     5110      0.000186351  3.62E-08  1.031E+03   2.28E+03   0.00E+00    1.0000
     5120      0.000186713  3.62E-08  1.060E+03   2.29E+03   0.00E+00    1.0000
     5130      0.000187076  3.63E-08  1.021E+03   2.05E+03   0.00E+00    1.0000
     5140      0.000187439  3.63E-08  9.957E+02   1.69E+03   0.00E+00    1.0000
     5150      0.000187802  3.63E-08  1.028E+03   1.84E+03   0.00E+00    1.0000
     5160      0.000188165  3.64E-08  1.065E+03   1.96E+03   0.00E+00    1.0000
     5170      0.000188529  3.63E-08  1.039E+03   1.84E+03   0.00E+00    1.0000
     5180      0.000188892  3.64E-08  9.752E+02   1.70E+03   0.00E+00    1.0000
     5190      0.000189256  3.63E-08  9.980E+02   1.97E+03   0.00E+00    1.0000
     5200      0.000189619  3.63E-08  1.029E+03   2.13E+03   0.00E+00    1.0000
     5210      0.000189982  3.62E-08  1.015E+03   2.20E+03   0.00E+00    1.0000
     5220      0.000190344  3.62E-08  9.843E+02   2.04E+03   0.00E+00    1.0000
     5230      0.000190707  3.62E-08  9.973E+02   1.81E+03   0.00E+00    1.0000
     5240      0.000191069  3.63E-08  1.021E+03   1.89E+03   0.00E+00    1.0000
     5250      0.000191432  3.63E-08  9.823E+02   1.86E+03   0.00E+00    1.0000
     5260      0.000191796  3.64E-08  9.333E+02   1.60E+03   0.00E+00    1.0000
     5270      0.000192159  3.64E-08  9.633E+02   1.96E+03   0.00E+00    1.0000
     5280      0.000192523  3.63E-08  1.002E+03   2.21E+03   0.00E+00    1.0000
     5290      0.000192886  3.63E-08  9.914E+02   2.18E+03   0.00E+00    1.0000
     5300      0.000193249  3.64E-08  9.494E+02   1.80E+03   0.00E+00    1.0000
     5310      0.000193613  3.63E-08  9.618E+02   1.88E+03   0.00E+00    1.0000
     5320      0.000193976  3.63E-08  1.004E+03   2.01E+03   0.00E+00    1.0000
     5330      0.000194338  3.63E-08  1.014E+03   1.88E+03   0.00E+00    1.0000
     5340      0.000194702  3.63E-08  9.885E+02   1.89E+03   0.00E+00    1.0000
     5350      0.000195064  3.63E-08  9.863E+02   2.09E+03   0.00E+00    1.0000
     5360      0.000195427  3.63E-08  1.002E+03   2.04E+03   0.00E+00    1.0000
     5370      0.000195790  3.63E-08  9.696E+02   1.93E+03   0.00E+00    1.0000
     5380      0.000196154  3.64E-08  9.315E+02   1.72E+03   0.00E+00    1.0000
     5390      0.000196518  3.64E-08  9.555E+02   1.66E+03   0.00E+00    1.0000
     5400      0.000196881  3.63E-08  9.984E+02   1.88E+03   0.00E+00    1.0000
     5410      0.000197244  3.63E-08  9.940E+02   1.95E+03   0.00E+00    1.0000
     5420      0.000197607  3.63E-08  9.241E+02   1.73E+03   0.00E+00    1.0000
     5430      0.000197971  3.63E-08  9.159E+02   1.83E+03   0.00E+00    1.0000
     5440      0.000198334  3.63E-08  9.852E+02   2.08E+03   0.00E+00    1.0000
     5450      0.000198697  3.63E-08  1.002E+03   2.19E+03   0.00E+00    1.0000
     5460      0.000199059  3.63E-08  9.914E+02   2.10E+03   0.00E+00    1.0000
     5470      0.000199422  3.63E-08  9.600E+02   1.68E+03   0.00E+00    1.0000
     5480      0.000199785  3.63E-08  9.883E+02   1.80E+03   0.00E+00    1.0000
     5490      0.000200149  3.63E-08  1.009E+03   1.92E+03   0.00E+00    1.0000
     5500      0.000200512  3.64E-08  9.900E+02   1.76E+03   0.00E+00    1.0000
     5510      0.000200876  3.64E-08  9.936E+02   1.87E+03   0.00E+00    1.0000
     5520      0.000201240  3.64E-08  1.036E+03   2.22E+03   0.00E+00    1.0000
     5530      0.000201603  3.63E-08  1.048E+03   2.22E+03   0.00E+00    1.0000
     5540      0.000201967  3.64E-08  1.018E+03   1.89E+03   0.00E+00    1.0000
     5550      0.000202331  3.63E-08  1.006E+03   1.78E+03   0.00E+00    1.0000
     5560      0.000202694  3.63E-08  1.039E+03   1.94E+03   0.00E+00    1.0000
     5570      0.000203056  3.63E-08  1.048E+03   1.91E+03   0.00E+00    1.0000
     5580      0.000203419  3.63E-08  9.897E+02   1.81E+03   0.00E+00    1.0000
     5590      0.000203782  3.63E-08  9.636E+02   1.77E+03   0.00E+00    1.0000
     5600      0.000204146  3.64E-08  9.948E+02   1.86E+03   0.00E+00    1.0000
     5610      0.000204509  3.64E-08  1.009E+03   2.01E+03   0.00E+00    1.0000
     5620      0.000204873  3.64E-08  9.979E+02   1.90E+03   0.00E+00    1.0000
     5630      0.000205237  3.63E-08  9.732E+02   1.73E+03   0.00E+00    1.0000
     5640      0.000205600  3.62E-08  1.006E+03   2.08E+03   0.00E+00    1.0000
     5650      0.000205962  3.62E-08  1.021E+03   2.11E+03   0.00E+00    1.0000
     5660      0.000206325  3.63E-08  9.938E+02   1.88E+03   0.00E+00    1.0000
     5670      0.000206688  3.63E-08  9.923E+02   1.87E+03   0.00E+00    1.0000
     5680      0.000207051  3.63E-08  1.009E+03   2.00E+03   0.00E+00    1.0000
     5690      0.000207414  3.63E-08  1.028E+03   2.03E+03   0.00E+00    1.0000
     5700      0.000207777  3.63E-08  9.826E+02   1.91E+03   0.00E+00    1.0000
     5710      0.000208140  3.63E-08  9.581E+02   1.63E+03   0.00E+00    1.0000
     5720      0.000208503  3.63E-08  9.948E+02   1.75E+03   0.00E+00    1.0000
     5730      0.000208867  3.63E-08  1.028E+03   1.87E+03   0.00E+00    1.0000
     5740      0.000209230  3.63E-08  1.036E+03   1.90E+03   0.00E+00    1.0000
     5750      0.000209593  3.64E-08  9.769E+02   1.72E+03   0.00E+00    1.0000
     5760      0.000209957  3.64E-08  9.838E+02   1.92E+03   0.00E+00    1.0000
     5770      0.000210321  3.64E-08  9.902E+02   1.88E+03   0.00E+00    1.0000
     5780      0.000210684  3.64E-08  9.815E+02   1.93E+03   0.00E+00    1.0000
     5790      0.000211048  3.63E-08  9.893E+02   1.92E+03   0.00E+00    1.0000
     5800      0.000211411  3.63E-08  1.014E+03   1.77E+03   0.00E+00    1.0000
     5810      0.000211774  3.63E-08  1.026E+03   1.85E+03   0.00E+00    1.0000
     5820      0.000212137  3.63E-08  1.020E+03   1.90E+03   0.00E+00    1.0000
     5830      0.000212499  3.63E-08  1.005E+03   1.74E+03   0.00E+00    1.0000
     5840      0.000212863  3.63E-08  1.030E+03   1.95E+03   0.00E+00    1.0000
     5850      0.000213226  3.63E-08  1.080E+03   2.28E+03   0.00E+00    1.0000
     5860      0.000213589  3.63E-08  1.084E+03   2.20E+03   0.00E+00    1.0000
     5870      0.000213952  3.63E-08  1.069E+03   1.98E+03   0.00E+00    1.0000
     5880      0.000214315  3.62E-08  1.046E+03   2.01E+03   0.00E+00    1.0000
     5890      0.000214677  3.62E-08  1.102E+03   2.11E+03   0.00E+00    1.0000
     5900      0.000215040  3.63E-08  1.119E+03   2.04E+03   0.00E+00    1.0000
     5910      0.000215402  3.62E-08  1.116E+03   2.02E+03   0.00E+00    1.0000
     5920      0.000215764  3.62E-08  1.085E+03   2.02E+03   0.00E+00    1.0000
     5930      0.000216127  3.62E-08  1.064E+03   1.94E+03   0.00E+00    1.0000
     5940      0.000216489  3.63E-08  1.056E+03   1.92E+03   0.00E+00    1.0000
     5950      0.000216853  3.63E-08  1.064E+03   1.90E+03   0.00E+00    1.0000
     5960      0.000217216  3.63E-08  1.067E+03   1.97E+03   0.00E+00    1.0000
     5970      0.000217579  3.63E-08  1.081E+03   1.99E+03   0.00E+00    1.0000
     5980      0.000217942  3.63E-08  1.060E+03   2.06E+03   0.00E+00    1.0000
     5990      0.000218305  3.63E-08  1.031E+03   1.98E+03   0.00E+00    1.0000
     6000      0.000218668  3.63E-08  1.020E+03   1.74E+03   0.00E+00    1.0000
     6010      0.000219031  3.63E-08  1.070E+03   1.96E+03   0.00E+00    1.0000
     6020      0.000219394  3.62E-08  1.083E+03   2.17E+03   0.00E+00    1.0000
     6030      0.000219757  3.62E-08  1.058E+03   2.15E+03   0.00E+00    1.0000
     6040      0.000220119  3.62E-08  1.047E+03   1.89E+03   0.00E+00    1.0000
     6050      0.000220481  3.62E-08  1.068E+03   1.99E+03   0.00E+00    1.0000
     6060      0.000220844  3.63E-08  1.057E+03   2.01E+03   0.00E+00    1.0000
     6070      0.000221206  3.63E-08  1.051E+03   1.85E+03   0.00E+00    1.0000
     6080      0.000221569  3.63E-08  1.034E+03   1.85E+03   0.00E+00    1.0000
     6090      0.000221933  3.63E-08  1.040E+03   2.16E+03   0.00E+00    1.0000
     6100      0.000222296  3.63E-08  1.038E+03   2.08E+03   0.00E+00    1.0000
     6110      0.000222660  3.63E-08  1.007E+03   1.69E+03   0.00E+00    1.0000
     6120      0.000223023  3.63E-08  1.016E+03   1.84E+03   0.00E+00    1.0000
     6130      0.000223386  3.62E-08  1.042E+03   1.92E+03   0.00E+00    1.0000
     6140      0.000223748  3.62E-08  1.040E+03   2.02E+03   0.00E+00    1.0000
     6150      0.000224110  3.62E-08  1.002E+03   1.91E+03   0.00E+00    1.0000
     6160      0.000224472  3.62E-08  9.837E+02   1.77E+03   0.00E+00    1.0000
     6170      0.000224835  3.63E-08  9.975E+02   1.82E+03   0.00E+00    1.0000
     6180      0.000225197  3.63E-08  1.025E+03   1.95E+03   0.00E+00    1.0000
     6190      0.000225561  3.63E-08  1.023E+03   1.78E+03   0.00E+00    1.0000
     6200      0.000225924  3.63E-08  1.027E+03   1.84E+03   0.00E+00    1.0000
     6210      0.000226287  3.63E-08  9.936E+02   1.81E+03   0.00E+00    1.0000
     6220      0.000226651  3.63E-08  9.775E+02   1.80E+03   0.00E+00    1.0000
     6230      0.000227014  3.64E-08  9.801E+02   1.73E+03   0.00E+00    1.0000
     6240      0.000227377  3.63E-08  9.826E+02   1.86E+03   0.00E+00    1.0000
     6250      0.000227740  3.63E-08  1.003E+03   1.89E+03   0.00E+00    1.0000
     6260      0.000228103  3.63E-08  9.829E+02   1.85E+03   0.00E+00    1.0000
     6270      0.000228466  3.63E-08  9.603E+02   1.80E+03   0.00E+00    1.0000
     6280      0.000228829  3.63E-08  9.503E+02   1.75E+03   0.00E+00    1.0000
     6290      0.000229191  3.63E-08  9.681E+02   1.81E+03   0.00E+00    1.0000
     6300      0.000229554  3.63E-08  9.955E+02   1.78E+03   0.00E+00    1.0000
     6310      0.000229917  3.63E-08  1.011E+03   1.79E+03   0.00E+00    1.0000
     6320      0.000230281  3.63E-08  9.820E+02   1.83E+03   0.00E+00    1.0000
     6330      0.000230644  3.63E-08  9.688E+02   1.98E+03   0.00E+00    1.0000
     6340      0.000231007  3.63E-08  9.671E+02   1.78E+03   0.00E+00    1.0000
     6350      0.000231370  3.63E-08  9.952E+02   1.85E+03   0.00E+00    1.0000
     6360      0.000231733  3.63E-08  9.822E+02   1.84E+03   0.00E+00    1.0000
     6370      0.000232096  3.62E-08  9.791E+02   1.85E+03   0.00E+00    1.0000
     6380      0.000232458  3.62E-08  9.604E+02   1.85E+03   0.00E+00    1.0000
     6390      0.000232821  3.63E-08  9.432E+02   1.79E+03   0.00E+00    1.0000
     6400      0.000233183  3.63E-08  9.335E+02   1.64E+03   0.00E+00    1.0000
     6410      0.000233546  3.63E-08  9.575E+02   1.79E+03   0.00E+00    1.0000
     6420      0.000233909  3.63E-08  9.691E+02   1.93E+03   0.00E+00    1.0000
     6430      0.000234273  3.64E-08  9.648E+02   1.80E+03   0.00E+00    1.0000
     6440      0.000234636  3.64E-08  9.430E+02   1.72E+03   0.00E+00    1.0000
     6450      0.000235000  3.63E-08  9.177E+02   1.74E+03   0.00E+00    1.0000
     6460      0.000235363  3.63E-08  9.411E+02   1.74E+03   0.00E+00    1.0000
     6470      0.000235727  3.64E-08  9.569E+02   1.76E+03   0.00E+00    1.0000
     6480      0.000236090  3.63E-08  9.579E+02   1.89E+03   0.00E+00    1.0000
     6490      0.000236453  3.63E-08  9.316E+02   1.68E+03   0.00E+00    1.0000
