7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
2234 3222935.6425107257 4.337512440871628e-14 3.125328562678532e-07 1.732776852418926e-23 3.8722633193901995e+39 1.0907438450721835e+49
2235 3238338.316514022 4.3583935304988646e-14 3.110553753104621e-07 1.7244755590350786e-23 3.8168734317293366e+39 1.0701272293944572e+49
2236 3253814.601160771 4.379375745798512e-14 3.0958485504058244e-07 1.7162136531296936e-23 3.762274302635157e+39 1.0498998453264275e+49
2237 3269364.8482422805 4.400459564644192e-14 3.081208669154496e-07 1.7079905825953502e-23 3.7084547026258703e+39 1.0300517130695639e+49
2238 3284989.4112310843 4.421645459262319e-14 3.066634075868551e-07 1.699806300821346e-23 3.655403579583866e+39 1.0105759462690986e+49
2239 3300688.645289031 4.4429339174943694e-14 3.0521285997614625e-07 1.6916611545040426e-23 3.603110003014274e+39 9.91468281770892e+48
2240 3316462.907275276 4.464325433488025e-14 3.037691922118922e-07 1.6835544641258808e-23 3.551563187304049e+39 9.727217733887083e+48
2241 3332312.555754446 4.485820513008636e-14 3.02332274004042e-07 1.675486631523247e-23 3.5007524780620003e+39 9.54328979495876e+48
2242 3348237.9510047818 4.5074196768942526e-14 3.00901802872735e-07 1.6674570595162426e-23 3.450667344117374e+39 9.362815448432761e+48
2243 3364239.4550263053 4.5291233696861713e-14 2.994777306133497e-07 1.6594654919276e-23 3.4012975839691457e+39 9.185729271199396e+48
2244 3380317.43154911 4.5509320966497566e-14 2.980604169646316e-07 1.6515101340373092e-23 3.352633003841786e+39 9.011991513014056e+48
2245 3396472.246041544 4.572846395722855e-14 2.966498286482152e-07 1.6435944364670224e-23 3.304663489195214e+39 8.841538707414749e+48
2246 3412704.265718569 4.5948667578791363e-14 2.9524593376504055e-07 1.6357159889278466e-23 3.2573791783075673e+39 8.674308856529076e+48
2247 3429013.8595501026 4.6169937696741325e-14 2.938488145921214e-07 1.6278780810228026e-23 3.2107701526533896e+39 8.510247388652352e+48
2248 3445401.3982693823 4.639227770601726e-14 2.9245817857124e-07 1.6200781805619104e-23 3.1648271548203357e+39 8.349280018742827e+48
2249 3461867.2543814527 4.661569501148488e-14 2.910741218718826e-07 1.6123152286542612e-23 3.11954023637179e+39 8.191354856674057e+48
2250 3478411.8021715493 4.6840192842504326e-14 2.896966369141735e-07 1.6045889563164364e-23 3.074900445426912e+39 8.036416451653749e+48
2251 3495035.417713661 4.7065776917599116e-14 2.883256400841103e-07 1.5968988250089928e-23 3.030898456858246e+39 7.884405305199852e+48
2252 3511738.4788790657 4.729245249158507e-14 2.869606123139875e-07 1.589246435357393e-23 2.987525176773744e+39 7.73523984072278e+48
2253 3528521.3653449034 4.7520224606920916e-14 2.856018715820777e-07 1.5816300417355196e-23 2.944771684785312e+39 7.588885575745208e+48
2254 3545384.458602868 4.774909853590523e-14 2.8424958287650455e-07 1.5740490766511858e-23 2.90262914735009e+39 7.445299868866347e+48
2255 3562328.1419677865 4.797907966111436e-14 2.8290371585435925e-07 1.5665039996762918e-23 2.861088841082236e+39 7.304430368502586e+48
2256 3579352.8005863978 4.82101733736704e-14 2.815640796189697e-07 1.5589947440430835e-23 2.820142170307301e+39 7.166217538043407e+48
2257 3596458.821446085 4.8442384936460624e-14 2.80230453984632e-07 1.5515214127819096e-23 2.779780688550781e+39 7.030601845811125e+48
2258 3613646.5933836633 4.86757195764797e-14 2.789029281620312e-07 1.5440839635249268e-23 2.739996078684745e+39 6.897540556093849e+48
2259 3630916.507094274 4.8910182674624716e-14 2.7758170993536544e-07 1.5366816197460006e-23 2.700780118878969e+39 6.766997243497805e+48
2260 3648268.955140178 4.9145779724388736e-14 2.762667696939453e-07 1.529314195478181e-23 2.6621246897741622e+39 6.638924283411333e+48
2261 3665704.33195974 4.9382516574356525e-14 2.74958818864876e-07 1.5219819140607257e-23 2.6240217355499262e+39 6.513309966059106e+48
2262 3683223.033876376 4.9620400136138496e-14 2.7365959894675345e-07 1.5146840465583906e-23 2.5864631565695263e+39 6.390189304604167e+48
2263 3700825.4591075503 4.9859438110503574e-14 2.723673358381106e-07 1.507421397651659e-23 2.549440865014238e+39 6.269431498978325e+48
2264 3718512.007773886 5.0099635773168163e-14 2.710812002763208e-07 1.5001921232889505e-23 2.512947277321391e+39 6.150954841769095e+48
2265 3736283.08190817 5.0340999105016136e-14 2.6980116574321655e-07 1.492997595857306e-23 2.4769748142691114e+39 6.034716300788133e+48
2266 3754139.085464553 5.0583534556181584e-14 2.685277168015833e-07 1.4858386342007748e-23 2.441515943338681e+39 5.920696085192881e+48
2267 3772080.424327714 5.0827248886755943e-14 2.67262671340535e-07 1.4787164973692757e-23 2.406563205759082e+39 5.8089318172542545e+48
2268 3790107.5063220738 5.107214828636718e-14 2.660036744341252e-07 1.471627497126625e-23 2.3721093411261794e+39 5.699278698976168e+48
2269 3808220.741221126 5.1318238707450887e-14 2.647506350974571e-07 1.4645719553118784e-23 2.3381472319274407e+39 5.591694191591326e+48
2270 3826420.54075666 5.156552607185088e-14 2.6350352545191937e-07 1.457549069438515e-23 2.304669870747669e+39 5.48613929657378e+48
2271 3844707.318628178 5.181401617697343e-14 2.622620520408123e-07 1.4505596283157522e-23 2.271670370380864e+39 5.382564875807805e+48
2272 3863081.4905122886 5.2063714571559123e-14 2.610259101739277e-07 1.4436039916423282e-23 2.2391419765153094e+39 5.2809227270516297e+48
2273 3881543.474072136 5.231462692600759e-14 2.597954258241316e-07 1.4366808433174958e-23 2.2070780161221885e+39 5.181191104492604e+48
2274 3900093.688966958 5.2566759130853325e-14 2.585707696170692e-07 1.4297904324340862e-23 2.1754718851629934e+39 5.0833419712103344e+48
2275 3918732.556861532 5.2820117225099566e-14 2.573519143242857e-07 1.422932174091473e-23 2.14431705836328e+39 4.987339821185127e+48
2276 3937460.501435821 5.307470709993763e-14 2.56138533974916e-07 1.416106301561094e-23 2.1136071247073865e+39 4.893138431571899e+48
2277 3956277.948394591 5.3330534535893424e-14 2.5493043511387485e-07 1.4093129835305514e-23 2.0833357797486475e+39 4.800697895087831e+48
2278 3975185.325477066 5.358760538432519e-14 2.53727863832343e-07 1.4025516407398662e-23 2.053496801955112e+39 4.7099955937973637e+48
2279 3994183.0624667234 5.3845925612632485e-14 2.5253099360700245e-07 1.395822384533009e-23 2.0240840469135966e+39 4.6210062623380037e+48
2280 4013271.591200961 5.4105501351724153e-14 2.51339797974557e-07 1.389124566464276e-23 1.995091441853013e+39 4.533697587252085e+48
2281 4032451.345580978 5.4366338705788364e-14 2.5015406297974445e-07 1.382459048559123e-23 1.9665130065214635e+39 4.4480312010374067e+48
2282 4051722.761581625 5.4628443661655386e-14 2.4897326766594337e-07 1.3758253990994258e-23 1.9383428610356238e+39 4.363958969894514e+48
2283 4071086.277261296 5.4891821943979384e-14 2.477980205146176e-07 1.3692227834515758e-23 1.910575238333799e+39 4.281473393823677e+48
2284 4090542.332771949 5.515647984613274e-14 2.466283496807353e-07 1.3626515178035644e-23 1.8832043950590583e+39 4.20054640761259e+48
2285 4110091.370369016 5.5422423704016603e-14 2.4546422789988697e-07 1.3561110608419696e-23 1.8562246687073414e+39 4.1211485377374355e+48
2286 4129733.834421521 5.568966084772177e-14 2.4430598833134664e-07 1.3496048787173884e-23 1.8296303827785316e+39 4.043262654799092e+48
2287 4149470.171422165 5.595819625547351e-14 2.431526515309033e-07 1.3431297542079778e-23 1.8034161781814208e+39 3.9668290161495233e+48
2288 4169300.8299974552 5.622803582280823e-14 2.4200475453632444e-07 1.336685092649207e-23 1.7775766797484787e+39 3.891838831150299e+48
2289 4189226.2609179737 5.6499185865046176e-14 2.408623052813464e-07 1.330271163590128e-23 1.7521065499175262e+39 3.8182659401816295e+48
2290 4209246.917108521 5.677165319001185e-14 2.3972527678240413e-07 1.3238880009766478e-23 1.727000484617983e+39 3.746083479508064e+48
2291 4229363.25365848 5.704544391379268e-14 2.385933166508338e-07 1.3175344224659941e-23 1.7022533222517854e+39 3.675255162401989e+48
2292 4249575.727832142 5.732056414357748e-14 2.374663375566334e-07 1.3112111637472933e-23 1.6778599763771515e+39 3.6057538186299576e+48
2293 4269884.799079086 5.759702015610635e-14 2.3634458332926806e-07 1.3049184148239061e-23 1.653815419069508e+39 3.537562747823325e+48
2294 4290290.929044688 5.78748184607677e-14 2.352281566122644e-07 1.2986548869550713e-23 1.6301146758164074e+39 3.4706610567463964e+48
2295 4310794.581580516 5.81539656952294e-14 2.341170322964574e-07 1.2924210715316937e-23 1.606752834847361e+39 3.40502437018598e+48
2296 4331396.222754938 5.843446893062471e-14 2.33011963853606e-07 1.2862172289036064e-23 1.5837250220922888e+39 3.340651049324163e+48
2297 4352096.320863701 5.871633582339813e-14 2.3191315208361373e-07 1.2800427394742252e-23 1.561026391177611e+39 3.2775229530931094e+48
2298 4372895.346440561 5.899957444122355e-14 2.3081975380741997e-07 1.2738973652730806e-23 1.5386521401433802e+39 3.2155929255935663e+48
2299 4393793.772268042 5.92841919194079e-14 2.297315403823569e-07 1.2677806379344171e-23 1.5165976161352922e+39 3.154832571378471e+48
2300 4414792.073388085 5.95701940996642e-14 2.286486274512411e-07 1.2616929073696652e-23 1.49485833420795e+39 3.0952237056945493e+48
2301 4435890.727112912 5.985758932331345e-14 2.2757216540477442e-07 1.2556343962613937e-23 1.4734296866559662e+39 3.036775697142392e+48
2302 4457090.213035857 6.014638742297438e-14 2.2650430288044282e-07 1.2496045297045645e-23 1.452307032767518e+39 2.979522671725451e+48
2303 4478391.013042256 6.043659766643496e-14 2.2544149189279866e-07 1.2436025910794316e-23 1.4314858536873274e+39 2.9233482905377527e+48
2304 4499793.611320466 6.072822715607735e-14 2.243837089675966e-07 1.2376296322626914e-23 1.4109618582620564e+39 2.86823225174081e+48
2305 4521298.494372767 6.102128324030257e-14 2.233309294942389e-07 1.2316839978854801e-23 1.3907308020802202e+39 2.8141545846049958e+48
2306 4542906.15102649 6.131577457062135e-14 2.2228328686786285e-07 1.22576999763725e-23 1.3707884170815633e+39 2.7610995052427963e+48
2307 4564617.072445114 6.161170573541418e-14 2.212398961155523e-07 1.219883782957574e-23 1.351130771800352e+39 2.7090268068208973e+48
2308 4586431.752139407 6.190908340305378e-14 2.202014043915192e-07 1.2140250415081444e-23 1.331753848003092e+39 2.6579346361327837e+48
2309 4608350.685978726 6.220791479226095e-14 2.1916782771353603e-07 1.208194417461166e-23 1.3126536499066909e+39 2.6078054823993317e+48
2310 4630374.372202165 6.250820736895565e-14 2.1813914265344693e-07 1.2023909895984148e-23 1.2938262254218975e+39 2.5586211832916926e+48
2311 4652503.311429971 6.28099680461089e-14 2.1711487005923725e-07 1.1966146794488672e-23 1.2752677153431093e+39 2.5103534260655378e+48
2312 4674738.00667489 6.31132034693494e-14 2.1609496378678e-07 1.1908658611107962e-23 1.2569743320253474e+39 2.4629847225949832e+48
2313 4697078.96335359 6.341792060294082e-14 2.150797423664609e-07 1.185144325045002e-23 1.2389423226181636e+39 2.4165060965131585e+48
2314 4719526.689298226 6.372412678707791e-14 2.140693311470605e-07 1.1794500473492152e-23 1.2211679667313762e+39 2.3709041345601784e+48
2315 4742081.694767863 6.403182953416456e-14 2.130637075600598e-07 1.1737823490010841e-23 1.2036475891119263e+39 2.3261623075000066e+48
2316 4764744.492460158 6.434103592328986e-14 2.120624460942701e-07 1.16814141728902e-23 1.1863775931320553e+39 2.2822557559176004e+48
2317 4787515.597522993 6.465175294139108e-14 2.1106540785682625e-07 1.1625272097714378e-23 1.1693544390414371e+39 2.2391665055857592e+48
2318 4810395.527566162 6.496398772711433e-14 2.100729818873403e-07 1.1569391512864336e-23 1.152574629670308e+39 2.1968880410609012e+48
2319 4833384.802673218 6.527774754660972e-14 2.090852636902415e-07 1.1513778426916309e-23 1.1360347116594551e+39 2.1554075749682037e+48
2320 4856483.945413179 6.559304020397014e-14 2.0810221776352088e-07 1.1458429384899969e-23 1.1197312542585831e+39 2.114709769045665e+48
2321 4879693.480852481 6.590987305888792e-14 2.071235887027823e-07 1.1403338527976498e-23 1.103660900479512e+39 2.0747752083287726e+48
2322 4903013.936566897 6.622825311766372e-14 2.0614886400609425e-07 1.134851223959706e-23 1.0878203595735811e+39 2.0355799655104176e+48
2323 4926445.842653505 6.654818758323176e-14 2.0517876716190282e-07 1.129394469828039e-23 1.072206377978731e+39 1.9971249787473826e+48
2324 4949989.731742824 6.686968416450051e-14 2.0421327669461723e-07 1.1239632198191808e-23 1.0568157248357183e+39 1.959396281715101e+48
2325 4973646.139010797 6.71927505204492e-14 2.0325236615936563e-07 1.1185574874495709e-23 1.0416452193869983e+39 1.9223800804223576e+48
2326 4997415.602191036 6.751739614065395e-14 2.022960491435085e-07 1.1131795398091466e-23 1.0266916441505507e+39 1.8860634885748146e+48
2327 5021298.661587026 6.784362681165089e-14 2.0134379983014053e-07 1.107828079340697e-23 1.0119519997215279e+39 1.8504241326907122e+48
2328 5045295.860084386 6.817144955873897e-14 2.0039605136721042e-07 1.1025017461440464e-23 9.974232709615255e+38 1.815457716202136e+48
2329 5069407.743163293 6.850087235555938e-14 1.994528044019533e-07 1.0972010651384409e-23 9.831024442492527e+38 1.7811519286975378e+48
2330 5093634.858910756 6.883190323620371e-14 1.9851403771712094e-07 1.0919250470298952e-23 9.689865482390811e+38 1.7474942895378598e+48
2331 5117977.758033157 6.916454953124646e-14 1.9757901893890408e-07 1.086674008085538e-23 9.550726849779426e+38 1.714460247234027e+48
2332 5142436.99386875 6.94988180476574e-14 1.966476672347449e-07 1.0814480484541985e-23 9.413580190442882e+38 1.6820373540668254e+48
2333 5167013.122400215 6.983471608625342e-14 1.957205205192953e-07 1.0762468337542936e-23 9.278397343181471e+38 1.6502238378917564e+48
2334 5191706.702267384 7.017225160550629e-14 1.9479778423502978e-07 1.071070331867959e-23 9.14515028903336e+38 1.6190120355815198e+48
2335 5216518.294779812 7.051143271426117e-14 1.9387943774915682e-07 1.0659183676291976e-23 9.013811364222776e+38 1.5883905724274998e+48
2336 5241448.463929616 7.085226700257595e-14 1.9296482198636986e-07 1.0607907223971397e-23 8.884353510419967e+38 1.5583379998162348e+48
2337 5266497.776404281 7.119476150841293e-14 1.920538075551054e-07 1.0556873765696429e-23 8.756750261360402e+38 1.528842123404581e+48
2338 5291666.801599516 7.153892366628588e-14 1.911469697621121e-07 1.050608412928468e-23 8.63097537386699e+38 1.4999020805707025e+48
2339 5316956.111632281 7.188476166237126e-14 1.9024445199521944e-07 1.0455536845329866e-23 8.507002710191675e+38 1.471509948363101e+48
2340 5342366.281353669 7.223228377348711e-14 1.8934621478242253e-07 1.0405227874799757e-23 8.384806487979916e+38 1.44365506393737e+48
2341 5367897.888362052 7.258149810449018e-14 1.884520308210316e-07 1.0355157433812613e-23 8.26436136640191e+38 1.4163241609333017e+48
2342 5393551.513016193 7.293241239549369e-14 1.8756157868357385e-07 1.0305327935615093e-23 8.145642498577858e+38 1.3895029615972557e+48
2343 5419327.738448416 7.328503459851935e-14 1.866753718446943e-07 1.0255736385542009e-23 8.028625324181762e+38 1.3631898116712637e+48
2344 5445227.150577948 7.363937323078688e-14 1.857933901014567e-07 1.020637935194697e-23 7.913285456583372e+38 1.3373750827748424e+48
2345 5471250.338124106 7.399543674488109e-14 1.849155986439192e-07 1.0157255110687765e-23 7.799598893663023e+38 1.312049124363812e+48
2346 5497397.892619764 7.43532334796687e-14 1.840417387495365e-07 1.0108364490595601e-23 7.687542024777976e+38 1.287199348623144e+48
2347 5523670.408424786 7.471277254518953e-14 1.831719586151561e-07 1.0059729768479416e-23 7.577091352075682e+38 1.2628191180049299e+48
2348 5550068.482739504 7.507406059087362e-14 1.823063799349383e-07 1.0011328665588069e-23 7.468224471562692e+38 1.2389015533393738e+48
2349 5576592.715618387 7.54371078950625e-14 1.8144492546996065e-07 9.963157652903865e-24 7.360918213787476e+38 1.2154370450105481e+48
2350 5603243.709983547 7.580192144031563e-14 1.805875798267758e-07 9.91521808662322e-24 7.255150729960712e+38 1.1924171198589913e+48
2351 5630022.071638534 7.616850992441586e-14 1.797339571644188e-07 9.86750376489306e-24 7.150899982631412e+38 1.1698285842611165e+48
2352 5656928.40928208 7.653688160075439e-14 1.788841243998067e-07 9.820014876082229e-24 7.048144384578552e+38 1.147664499690912e+48
2353 5683963.334521917 7.690704497948606e-14 1.780382836910617e-07 9.77275558798067e-24 6.946862591470678e+38 1.1259197168995958e+48
2354 5711127.46188877 7.727900876351811e-14 1.771964794229891e-07 9.725719287685717e-24 6.84703352049665e+38 1.1045871027668497e+48
2355 5738421.408850186 7.765278215566069e-14 1.763586918008568e-07 9.678907139546692e-24 6.748636269997165e+38 1.0836588259736041e+48
2356 5765845.795824666 7.802837366467994e-14 1.755245534621917e-07 9.632318366525982e-24 6.6516504320010005e+38 1.0631230133975393e+48
2357 5793401.246195738 7.840579140953283e-14 1.7469409094237865e-07 9.585952275225266e-24 6.556055993320965e+38 1.0429728911799133e+48
2358 5821088.386326111 7.878504429507118e-14 1.7386756784466117e-07 9.539807655649533e-24 6.4618330320744374e+38 1.0232045597017938e+48
2359 5848907.845572002 7.916614141661362e-14 1.730449912513055e-07 9.493881966905245e-24 6.368961875488205e+38 1.003811083830492e+48
2360 5876860.2562973015 7.9549091523707e-14 1.722262941557823e-07 9.448174769459025e-24 6.277423226233107e+38 9.847848098938799e+47
2361 5904946.253888045 7.993390363896253e-14 1.71411261082129e-07 9.402684986393198e-24 6.187198005832561e+38 9.661165697488302e+47
2362 5933166.476766828 8.032058654928405e-14 1.7059976364210372e-07 9.357413440282878e-24 6.0982674719541585e+38 9.477984268551197e+47
2363 5961521.566407295 8.07091488116627e-14 1.6979214397087865e-07 9.312357348351397e-24 6.010613207195715e+38 9.298277988817508e+47
2364 5990012.167348821 8.109959987978209e-14 1.6898838327693778e-07 9.26751560456988e-24 5.9242168627973495e+38 9.121980822120246e+47
2365 6018638.927211012 8.149194930744735e-14 1.6818864280895069e-07 9.222889368815809e-24 5.839060344450103e+38 8.949047129065194e+47
2366 6047402.496708529 8.188620847707665e-14 1.673943265726737e-07 9.178472117515133e-24 5.755125445070185e+38 8.77956138051754e+47
2367 6076303.529665849 8.228239060712434e-14 1.6660537386270544e-07 9.134268046923988e-24 5.6723938753176674e+38 8.613448961494719e+47
2368 6105342.683032105 8.268050905894974e-14 1.658205125254141e-07 9.090293952865968e-24 5.590847637264695e+38 8.450513470141456e+47
2369 6134520.61689612 8.30805720371279e-14 1.650394460586379e-07 9.046531056007973e-24 5.5104700743729526e+38 8.290666281825022e+47
2370 6163837.99450126 8.348258895120203e-14 1.642620989144955e-07 9.002974476486197e-24 5.431244524497158e+38 8.133843158059287e+47
2371 6193295.482260611 8.388657014465834e-14 1.6348885866798485e-07 8.959625878776526e-24 5.3531543909823945e+38 7.980026326949964e+47
2372 6222893.749772102 8.429252616304418e-14 1.627194950545789e-07 8.916484260234383e-24 5.276183293117183e+38 7.829137361955992e+47
2373 6252633.469833697 8.470046729156894e-14 1.619538238949245e-07 8.873544520109999e-24 5.200315150288388e+38 7.681104548192339e+47
2374 6282515.318458798 8.511040340627432e-14 1.6119179753938593e-07 8.830806205956583e-24 5.12553419961318e+38 7.535870983815528e+47
2375 6312539.974891452 8.552234451878986e-14 1.6043339884959438e-07 8.788273820879881e-24 5.051824887949199e+38 7.39338374168566e+47
2376 6342708.121621893 8.593630001912337e-14 1.5967812486873873e-07 8.74594403996347e-24 4.9791720018007205e+38 7.253546864074865e+47
2377 6373020.4444020325 8.63522790353321e-14 1.5892612962235774e-07 8.703814211516771e-24 4.9075605916521236e+38 7.1163267656108074e+47
2378 6403477.632261023 8.677029131583635e-14 1.5817770977092365e-07 8.661884540698165e-24 4.836975816618769e+38 6.9817023738919746e+47
2379 6434080.3775210185 8.719034701796977e-14 1.57432856053975e-07 8.620153043804067e-24 4.7674029857677705e+38 6.8496252584959e+47
2380 6464829.375812762 8.761245624065415e-14 1.56691482463988e-07 8.578619495835054e-24 4.69882763612266e+38 6.720041306822022e+47
2381 6495725.326091499 8.803662868035456e-14 1.55953320724571e-07 8.537284563705247e-24 4.631235582290062e+38 6.5928823060758354e+47
2382 6526768.930652837 8.846287368990286e-14 1.5521829052680036e-07 8.49614512159619e-24 4.564612897625713e+38 6.468097854568951e+47
2383 6557960.895148687 8.889120131256117e-14 1.5448676571241609e-07 8.455200842519325e-24 4.4989457487987616e+38 6.345675897176751e+47
2384 6589301.928603408 8.932162216737917e-14 1.5375872940311697e-07 8.414451882148078e-24 4.43422041982124e+38 6.225571646119429e+47
2385 6620792.743429765 8.975414623732916e-14 1.5303410791118122e-07 8.373896884138358e-24 4.3704234938850504e+38 6.107736717981712e+47
2386 6652434.055445228 9.018878367696885e-14 1.5231261206055385e-07 8.333534935675693e-24 4.307541725108259e+38 5.9921068382380506e+47
2387 6684226.583888219 9.062554405876262e-14 1.5159420160193977e-07 8.293363755594953e-24 4.245562143597012e+38 5.878639146767828e+47
2388 6716171.051434429 9.106443740896745e-14 1.5087922064343374e-07 8.253383144392165e-24 4.1844719015818126e+38 5.7673209732631e+47
2389 6748268.184213363 9.1505475605651e-14 1.501678194254408e-07 8.21360424372019e-24 4.124258087506062e+38 5.6581239806983325e+47
2390 6780518.711824669 9.194866942574693e-14 1.494599918541213e-07 8.174024835939884e-24 4.0649081385854945e+38 5.551008422805087e+47
2391 6812923.367354845 9.239402777878793e-14 1.487550783427796e-07 8.134632551518097e-24 4.0064099226206266e+38 5.445887656192757e+47
2392 6845482.887393868 9.2841560462886e-14 1.480533038483e-07 8.095427601115111e-24 3.948751359831736e+38 5.342742207148215e+47
2393 6878198.012051908 9.329127787097737e-14 1.47354854098001e-07 8.056406844354441e-24 3.8919204681770345e+38 5.241549427135534e+47
2394 6911069.484976272 9.374319125428166e-14 1.4665973889670377e-07 8.017574781735116e-24 3.835905335461121e+38 5.14227410845396e+47
2395 6944098.053368129 9.419731124085297e-14 1.459679429751789e-07 7.978927095079391e-24 3.7806943049030055e+38 5.0448799788083144e+47
2396 6977284.467999615 9.465364815511656e-14 1.4527900656834765e-07 7.940462123708006e-24 3.7262759269959776e+38 4.949301196334578e+47
2397 7010629.483230866 9.511221210758037e-14 1.4459313396247857e-07 7.902181704543367e-24 3.67263894281233e+38 4.8555189394998155e+47
2398 7044133.85702714 9.557301384601125e-14 1.4391052534904917e-07 7.86408294636958e-24 3.6197721822407286e+38 4.763513825741487e+47
2399 7077798.350976156 9.603606452985332e-14 1.432311787660084e-07 7.826166178909024e-24 3.56766459352801e+38 4.6732530546578745e+47
2400 7111623.730305241 9.650137558170313e-14 1.42555188802074e-07 7.788430935071572e-24 3.516305261162099e+38 4.5847106001345995e+47
2401 7145610.763898834 9.696895935538853e-14 1.418829455867611e-07 7.750874678445801e-24 3.46568333414028e+38 4.497879313399954e+47
2402 7179760.224315934 9.743882884487817e-14 1.412144173663927e-07 7.713496430371659e-24 3.4157880632469905e+38 4.4127247865170565e+47
2403 7214072.887807635 9.79109963472426e-14 1.4054908078330504e-07 7.676295339646674e-24 3.3666089422249976e+38 4.3291831061855685e+47
2404 7248549.534334885 9.838547336578658e-14 1.3988692078089464e-07 7.639271902413999e-24 3.3181357073297174e+38 4.247223720399585e+47
2405 7283190.947586046 9.886227142415537e-14 1.3922785793379841e-07 7.60242519013921e-24 3.2703582458323426e+38 4.166812802167725e+47
2406 7317997.914994813 9.934140155795105e-14 1.3857168176124586e-07 7.565752039585823e-24 3.2232666430510595e+38 4.087909621055655e+47
2407 7352971.227758099 9.982287456598021e-14 1.3791836814698048e-07 7.529253913798457e-24 3.1768511512180943e+38 4.0104855122984386e+47
2408 7388111.680854007 1.0030670186772825e-13 1.3726817589543996e-07 7.492931430047043e-24 3.1311021046519748e+38 3.93452853406617e+47
2409 7423420.0730598755 1.0079289533007649e-13 1.3662109014037842e-07 7.456778033376398e-24 3.086009939009936e+38 3.860010865327399e+47
2410 7458897.206970559 1.012814665335674e-13 1.359770901996354e-07 7.420802814747533e-24 3.041565258929553e+38 3.786904911399132e+47
2411 7494543.889016487 1.0177242866417892e-13 1.353359367655241e-07 7.38500511198777e-24 2.9977586658915345e+38 3.715171492289465e+47
2412 7530360.929482114 1.0226579131699981e-13 1.346977105964288e-07 7.349386572977814e-24 2.954581219847668e+38 3.6447902272896953e+47
2413 7566349.142524313 1.0276156534884569e-13 1.340625266599457e-07 7.313934739879796e-24 2.9120239940567604e+38 3.575742644487032e+47
2414 7602509.346190848 1.0325976273926197e-13 1.3343037854596294e-07 7.278653880056838e-24 2.870078095346265e+38 3.508003891300946e+47
2415 7638842.362439094 1.0376039574955545e-13 1.3280125170173102e-07 7.243540822952482e-24 2.8287347398881138e+38 3.441549129781581e+47
2416 7675349.017154533 1.0426347560428173e-13 1.3217467468379097e-07 7.208594822756101e-24 2.7879853588996547e+38 3.3763307198871e+47
2417 7712030.140169654 1.0476901339297125e-13 1.3155091172943937e-07 7.173815126670069e-24 2.7478215174147503e+38 3.312339870229784e+47
2418 7748886.565282783 1.0527702112187688e-13 1.309301135439946e-07 7.139201200292771e-24 2.708234830144233e+38 3.2495617135196246e+47
2419 7785919.130277004 1.057875110326916e-13 1.303122848981568e-07 7.104751433292215e-24 2.6692170179496747e+38 3.1879741927619622e+47
2420 7823128.676939334 1.0630049545366381e-13 1.2969736138247157e-07 7.070466564698558e-24 2.6307599185075047e+38 3.127552292480242e+47
2421 7860516.051079659 1.0681598612951913e-13 1.2908505040441717e-07 7.036345645495208e-24 2.592855533604363e+38 3.068260751094648e+47
2422 7898082.102550094 1.0733399449083641e-13 1.2847541835794773e-07 7.00238728447161e-24 2.55549600373108e+38 3.0100823183987008e+47
2423 7935827.685264269 1.0785453257368225e-13 1.2786870474786016e-07 6.968590891337793e-24 2.51867353961415e+38 2.953007879760522e+47
2424 7973753.657216701 1.0837761302868262e-13 1.2726489566787337e-07 6.934955847827302e-24 2.48238042388823e+38 2.897016469631224e+47
2425 8011860.8805024335 1.0890324841782577e-13 1.2666389662325062e-07 6.90148129875137e-24 2.4466090606474632e+38 2.8420839095754117e+47
2426 8050150.221336435 1.0943145074881049e-13 1.2606551206302345e-07 6.868166233369616e-24 2.4113520036509727e+38 2.7881821770526393e+47
2427 8088622.550073417 1.0996223185804257e-13 1.2546973252497236e-07 6.835010806826451e-24 2.3766019260407408e+38 2.7352922077077468e+47
2428 8127278.7412275905 1.1049560425246899e-13 1.2487680709500817e-07 6.802011928597955e-24 2.3423515639800725e+38 2.683406363463944e+47
2429 8166119.673492506 1.1103158053060785e-13 1.242867225326082e-07 6.769172061572778e-24 2.308593755172557e+38 2.632505597186462e+47
2430 8205146.229761165 1.1157017367464472e-13 1.2369942093457768e-07 6.736489714169995e-24 2.2753214197338813e+38 2.5825693398805184e+47
2431 8244359.2971458845 1.1211139597820781e-13 1.2311457887960733e-07 6.703962424986982e-24 2.2425276249971744e+38 2.5335665878314594e+47
2432 8283759.7669986 1.1265525938282693e-13 1.2253233019288828e-07 6.671590648147847e-24 2.210205559915112e+38 2.4854859771845964e+47
2433 8323348.534931089 1.1320177795575419e-13 1.21953017191577e-07 6.639381427116778e-24 2.1783483883895407e+38 2.438324367837286e+47
2434 8363126.500835297 1.1375096479606834e-13 1.2137660807378257e-07 6.6073347374167254e-24 2.146949434687943e+38 2.392063430040105e+47
2435 8403094.56890393 1.1430283202421154e-13 1.2080296100890577e-07 6.57543995575699e-24 2.11600217681804e+38 2.3466809783237438e+47
2436 8443253.647650806 1.148573916673663e-13 1.202315025606916e-07 6.5436961484803286e-24 2.085500191385966e+38 2.3021389142866623e+47
2437 8483604.649931632 1.1541465557738392e-13 1.196626383335499e-07 6.5121060285687786e-24 2.0554371560281918e+38 2.2584376437236438e+47
